index,Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
8733,10-Dec-21,XEC,Mar-22,299.0,0.000181434,0.000261773,15.0,0.000159356,-0.000526373
10497,13-Dec-21,XEC,Mar-22,302.0,0.000171825,0.000264035,12.0,-6.41e-06,0.000131955
11673,15-Dec-21,XEC,Mar-22,307.0,0.000170325,0.00027451,9.0,-0.000123545,0.000400679
17037,24-Dec-21,XEC,Mar-22,322.0,0.000178566,0.000260139,13.0,0.000187427,-1.72e-05
17625,25-Dec-21,XEC,Mar-22,322.0,0.000184069,0.000269831,13.0,0.000142492,-2.6e-05
18801,27-Dec-21,XEC,Mar-22,322.0,0.000169535,0.000259217,8.0,-0.000121983,-0.000555852
21776,2-Jan-22,XEC,Mar-22,323.0,0.0001778,0.0002687,1.0,-0.001840737,-9.56e-05
22364,4-Jan-22,XEC,Mar-22,325.0,0.0001778,0.0002681,3.0,0.000538631,-0.000303591
24758,8-Jan-22,XEC,Mar-22,328.0,0.000175243,0.000262766,6.0,3.8e-05,-8.79e-05
25352,9-Jan-22,XEC,Mar-22,330.0,0.000169267,0.000259607,8.0,-0.000174192,-0.000130538
33638,23-Jan-22,XEC,Mar-22,343.0,0.0001778,0.0002558,7.0,0.000433199,-0.000770672
34742,25-Jan-22,XEC,Mar-22,348.0,0.0001778,0.0002576,10.0,-0.000103947,-1.29e-05
35336,26-Jan-22,XEC,Mar-22,351.0,0.0001778,0.0002506,11.0,0.0001778,-0.000114127
36524,27-Jan-22,XEC,Mar-22,351.0,0.0001778,0.0002506,11.0,0.0001778,-0.000114127
37118,29-Jan-22,XEC,Mar-22,355.0,0.0001778,0.0002493,14.0,0.000136853,-7.95e-05
38893,1-Feb-22,XEC,Mar-22,368.0,0.0001776,0.0002417,23.0,0.0001746,-2.68e-05
39475,2-Feb-22,XEC,Mar-22,369.0,0.000184409,0.000241019,21.0,0.000293926,-3.37e-05
41815,5-Feb-22,XEC,Mar-22,393.0,0.000186409,0.000232634,37.0,0.000288566,-2.37e-05
45889,12-Feb-22,XEC,Mar-22,416.0,0.000168893,0.000240192,23.0,-0.000130393,0.000369349
47635,15-Feb-22,XEC,Mar-22,427.0,0.000175104,0.000236978,26.0,0.000211143,-2.07e-05
53455,25-Feb-22,XEC,Mar-22,469.0,0.000171973,0.000231272,30.0,-2.46e-05,1.25e-05
54619,27-Feb-22,XEC,Mar-22,477.0,0.0001762,0.0001631,31.0,6.45e-05,-0.000977699
55206,6-Mar-22,XEC,Mar-22,735.0,9.12e-05,0.000128,289.0,-3.48e-05,-5.17e-05
55788,7-Mar-22,XEC,Mar-22,783.0,8.91e-05,0.000127581,331.0,-2.84e-05,-2.6e-05
56370,8-Mar-22,XEC,Mar-22,785.0,9.48e-05,0.000128519,331.0,-1.98e-05,-3.89e-05
56952,9-Mar-22,XEC,Mar-22,803.0,8.69e-05,0.000132141,338.0,-3.67e-05,-2.16e-05
57534,10-Mar-22,XEC,Mar-22,812.0,9.28e-05,0.000129683,343.0,-1.55e-05,-9.22e-06
58116,11-Mar-22,XEC,Mar-22,853.0,8.99e-05,0.000125057,376.0,-1.1e-05,-3.73e-05
58698,12-Mar-22,XEC,Mar-22,873.0,8.85e-05,0.000124712,396.0,-1.71e-05,7.85e-05
14615,20-Dec-21,XEC,May-22,51.0,0.0001599,0.0003511,9.0,0.000172182,-0.000201566
26542,11-Jan-22,XEC,May-22,79.0,0.0001599,0.001445,6.0,0.000157467,-0.007363667
27136,12-Jan-22,XEC,May-22,80.0,0.0001601,0.00202,3.0,0.000154967,-0.000161667
29506,16-Jan-22,XEC,May-22,82.0,0.0001603,0.002004,4.0,0.00012081,-0.0009131
30100,17-Jan-22,XEC,May-22,82.0,0.000164496,0.00193475,4.0,0.000250216,-0.000800119
34150,24-Jan-22,XEC,May-22,83.0,0.0001601,0.001414,1.0,0.0001437,-0.046966
34744,25-Jan-22,XEC,May-22,83.0,0.0001601,0.001414,1.0,-0.000200363,-0.041287523
35932,27-Jan-22,XEC,May-22,85.0,0.000154087,0.001843211,3.0,-1.57e-05,-0.002551691
37120,29-Jan-22,XEC,May-22,90.0,0.0001601,0.001865,8.0,0.00014915,-0.000110901
41235,4-Feb-22,XEC,May-22,95.0,0.000156463,0.001729852,5.0,9.1e-05,-0.000702818
46473,13-Feb-22,XEC,May-22,102.0,0.000157117,0.001753929,5.0,-1.13e-05,-4.58e-05
47055,14-Feb-22,XEC,May-22,102.0,0.000152207,0.001904531,3.0,-2.99e-05,0.004398505
48219,16-Feb-22,XEC,May-22,104.0,0.000152421,0.001901369,4.0,-0.000143875,0.003562539
49965,19-Feb-22,XEC,May-22,106.0,0.000154562,0.001847751,4.0,-0.000112187,0.003565175
51129,21-Feb-22,XEC,May-22,108.0,0.000159261,0.001771045,6.0,0.000279183,-0.000498217
51711,22-Feb-22,XEC,May-22,108.0,0.000156419,0.001751416,6.0,1.28e-05,-0.000814524
52293,23-Feb-22,XEC,May-22,109.0,0.000165417,0.001769226,5.0,0.000435733,-0.000979358
53457,25-Feb-22,XEC,May-22,110.0,0.000167688,0.001760656,5.0,0.000165947,-0.001030342
54039,26-Feb-22,XEC,May-22,111.0,0.000168098,0.001743732,5.0,0.000455058,-0.000461471
54621,27-Feb-22,XEC,May-22,113.0,0.0001254,0.000274,5.0,-0.000499801,-0.033603042
55208,6-Mar-22,XEC,May-22,136.0,0.0001185,0.0002503,28.0,-3.87e-05,-0.00561543
55790,7-Mar-22,XEC,May-22,137.0,0.000121058,0.000238956,29.0,-1.06e-05,-0.005393654
56372,8-Mar-22,XEC,May-22,145.0,0.00011395,0.000248412,36.0,-4.19e-05,-0.004356272
56954,9-Mar-22,XEC,May-22,177.0,0.000117636,0.000243904,68.0,4.19e-05,-0.002353001
57536,10-Mar-22,XEC,May-22,188.0,0.000116778,0.00023784,78.0,4.5e-05,-0.001909721
58118,11-Mar-22,XEC,May-22,194.0,0.000116595,0.000256621,83.0,4.77e-05,-0.001732167
64520,22-Mar-22,XEC,May-22,291.0,0.0001727,0.0001617,47.0,0.000445145,-0.000344156
75709,29-Apr-22,XEC,May-22,294.0,0.0001028,0.000113,66.0,8.26e-05,-6.86e-05
3874,07-Jun-22,XEC,Oct-22,35.0,5.575e-05,7.975e-05,4.0,5.2727500000000033e-05,-9.96625e-05
4474,08-Jun-22,XEC,Oct-22,35.0,5.575e-05,7.975e-05,2.0,4.83250000000001e-05,-0.0015034249999999
6274,11-Jun-22,XEC,Oct-22,38.0,5.237e-05,7.632e-05,4.0,2.210999999999999e-05,-9.801500000000002e-05
6874,12-Jun-22,XEC,Oct-22,39.0,5.237e-05,7.517e-05,5.0,2.816199999999998e-05,-7.2118e-05
7474,13-Jun-22,XEC,Oct-22,39.0,5.237e-05,7.517e-05,5.0,2.816199999999998e-05,-7.2118e-05
9274,16-Jun-22,XEC,Oct-22,41.0,5.17e-05,7.303e-05,5.0,2.124399999999995e-05,-0.0005776339999999
9874,17-Jun-22,XEC,Oct-22,41.0,5.17e-05,7.303e-05,4.0,2.080499999999993e-05,-0.0001005
12274,21-Jun-22,XEC,Oct-22,44.0,5.151e-05,6.987e-05,4.0,4.290999999999995e-05,-0.00010523
12874,22-Jun-22,XEC,Oct-22,44.0,5.151e-05,6.987e-05,4.0,4.290999999999995e-05,-0.00010523
14674,25-Jun-22,XEC,Oct-22,47.0,5.102e-05,6.354e-05,5.0,4.5560000000000045e-05,-5.507999999999989e-06
873,02-Jun-22,XEC,Sep-22,56.0,8.675e-05,9.079e-05,8.0,1.1209999999999996e-05,-0.00086867
11673,20-Jun-22,XEC,Sep-22,71.0,6.964e-05,7.697e-05,5.0,-6.961999999999992e-05,2.813e-05
12273,21-Jun-22,XEC,Sep-22,71.0,6.964e-05,7.697e-05,5.0,-6.961999999999992e-05,2.813e-05
12873,22-Jun-22,XEC,Sep-22,71.0,6.964e-05,7.697e-05,4.0,-0.0001038899999999,2.9232499999999863e-05
13473,23-Jun-22,XEC,Sep-22,72.0,6.964e-05,7.632e-05,4.0,-0.0001064799999999,-2.176999999999995e-05
14073,24-Jun-22,XEC,Sep-22,74.0,6.843e-05,7.531e-05,6.0,-6.269666666666686e-05,-1.530000000000021e-06
14673,25-Jun-22,XEC,Sep-22,75.0,6.253e-05,7.477e-05,7.0,-0.0001071785714285,3.661428571428635e-06
15273,26-Jun-22,XEC,Sep-22,75.0,6.253e-05,7.477e-05,7.0,-0.0001071785714285,3.661428571428635e-06
15873,27-Jun-22,XEC,Sep-22,77.0,6.043e-05,7.375e-05,6.0,-4.855500000000004e-05,3.564666666666675e-05
16473,28-Jun-22,XEC,Sep-22,77.0,6.043e-05,7.375e-05,6.0,-4.855500000000004e-05,3.564666666666675e-05
13618,18-Dec-21,XEM,Apr-22,37.0,0.184875535,0.186795057,2.0,-0.076263302,0.252748169
27309,12-Jan-22,XEM,Apr-22,65.0,0.1455,0.1609,7.0,-0.060814286,0.118642857
27903,13-Jan-22,XEM,Apr-22,65.0,0.1455,0.1609,6.0,-0.056083333,0.1196
28497,14-Jan-22,XEM,Apr-22,67.0,0.1451,0.1604,8.0,-0.0090375,0.1257375
30279,17-Jan-22,XEM,Apr-22,68.0,0.143270066,0.157033575,7.0,-0.054805078,0.093711868
30879,17-Jan-22,XEM,Apr-22,68.0,0.1451,0.1597,7.0,-0.037028571,0.119614286
35517,26-Jan-22,XEM,Apr-22,73.0,0.1412,0.1412,5.0,0.08816,-0.1104
41414,4-Feb-22,XEM,Apr-22,130.0,0.112221016,0.12881887,6.0,-0.027877976,0.03620884
43160,7-Feb-22,XEM,Apr-22,131.0,0.108106953,0.127417115,4.0,-0.0567723,-0.040314475
43742,8-Feb-22,XEM,Apr-22,132.0,0.107812528,0.13266551,5.0,-0.094185929,0.218402246
51890,22-Feb-22,XEM,Apr-22,156.0,0.117286939,0.126134212,11.0,0.133657323,-0.04266239
52472,23-Feb-22,XEM,Apr-22,157.0,0.111199657,0.131120373,8.0,0.076307051,-0.00511732
53636,25-Feb-22,XEM,Apr-22,159.0,0.107891681,0.137878038,5.0,-0.225814973,0.146067774
54218,26-Feb-22,XEM,Apr-22,161.0,0.111825093,0.136548689,6.0,-0.025704819,0.077673523
54800,27-Feb-22,XEM,Apr-22,162.0,0.111,0.1255,7.0,0.041488625,-0.039573054
69402,18-Apr-22,XEM,Apr-22,992.0,0.103211148,0.111504612,24.0,-0.033472546,0.309323965
69990,19-Apr-22,XEM,Apr-22,996.0,0.105557899,0.102439103,25.0,-0.13593564,-0.132801976
71166,21-Apr-22,XEM,Apr-22,1003.0,0.106948961,0.108849803,21.0,-0.082932371,0.237133728
71754,22-Apr-22,XEM,Apr-22,1009.0,0.1019522,0.101435908,27.0,-0.132693037,-0.213390778
72342,23-Apr-22,XEM,Apr-22,1012.0,0.109266073,0.104268632,26.0,0.073314738,-0.010319985
74106,26-Apr-22,XEM,Apr-22,1023.0,0.101530151,0.111383429,27.0,-0.04704899,0.441329676
74694,27-Apr-22,XEM,Apr-22,1030.0,0.11107916,0.101340141,34.0,0.291949773,-0.056731806
69994,19-Apr-22,XEM,Aug-22,37.0,0.099827911,0.101413346,1.0,0.022804696,-0.038535942
70582,20-Apr-22,XEM,Aug-22,37.0,0.103904266,0.099777298,1.0,0.40662971,-0.206712801
73522,25-Apr-22,XEM,Aug-22,38.0,0.09698273,0.109570688,2.0,-0.03254044,0.282165056
78231,4-May-22,XEM,Aug-22,38.0,0.102448447,0.109598331,-1.0,0.022667736,-0.190211381
81723,10-May-22,XEM,Aug-22,39.0,0.097099444,0.103797701,1.0,-0.042858338,0.257672605
82305,11-May-22,XEM,Aug-22,40.0,0.096942759,0.110144187,2.0,-0.007665321,0.120515465
83469,13-May-22,XEM,Aug-22,41.0,0.096292676,0.107872167,2.0,-0.053019045,0.25444994
15452,26-Jun-22,XEM,Aug-22,60.0,0.09572,0.0889,4.0,0.07626,-0.0310799999999999
16052,27-Jun-22,XEM,Aug-22,60.0,0.09572,0.0889,3.0,0.06931,-0.0739299999999998
16652,28-Jun-22,XEM,Aug-22,62.0,0.09572,0.08804,5.0,0.079874,-0.019462
12438,16-Dec-21,XEM,Dec-21,755.0,0.177504194,0.171523258,25.0,0.090026671,-0.0555576
13028,17-Dec-21,XEM,Feb-22,168.0,0.1696657,0.177710921,10.0,-0.029553003,0.08905633
34920,25-Jan-22,XEM,Jan-22,694.0,0.1391,0.1478,29.0,0.121906077,-0.05920451
35514,26-Jan-22,XEM,Jan-22,694.0,0.1391,0.1391,10.0,0.11174,-0.49018
36108,27-Jan-22,XEM,Jan-22,694.0,0.145586233,0.140832822,1.0,4.640545501,-4.826021783
37296,29-Jan-22,XEM,Jan-22,694.0,0.1391,0.1478,1.0,-4.651774666,-0.777121539
72345,23-Apr-22,XEM,Jul-22,57.0,0.101271732,0.102289492,3.0,0.022329546,-0.034684848
74697,27-Apr-22,XEM,Jul-22,58.0,0.109280394,0.101621713,3.0,0.153482404,-0.058558181
75891,29-Apr-22,XEM,Jul-22,58.0,0.106,0.1065,1.0,0.145996605,-0.119712683
5851,10-Jun-22,XEM,Jul-22,86.0,0.09672,0.09326,9.0,0.0224577777777778,-0.0071822222222221
6451,11-Jun-22,XEM,Jul-22,86.0,0.09672,0.09326,9.0,0.0224577777777778,-0.0071822222222221
7051,12-Jun-22,XEM,Jul-22,89.0,0.09621,0.09034,9.0,0.0322988888888888,-0.0381933333333333
7651,13-Jun-22,XEM,Jul-22,89.0,0.09621,0.09034,7.0,0.0119842857142857,-0.0790485714285714
8251,14-Jun-22,XEM,Jul-22,92.0,0.09653,0.09079,10.0,0.040196,-0.024092
8851,15-Jun-22,XEM,Jul-22,92.0,0.09653,0.09079,10.0,0.040196,-0.024092
9451,16-Jun-22,XEM,Jul-22,92.0,0.09653,0.09079,7.0,0.0216085714285715,-0.0538314285714286
15451,26-Jun-22,XEM,Jul-22,139.0,0.05934,0.07462,43.0,-0.0226618604651162,0.0426274418604651
16051,27-Jun-22,XEM,Jul-22,151.0,0.05585,0.07211,54.0,-0.016397037037037,0.0427046296296296
16651,28-Jun-22,XEM,Jul-22,159.0,0.05292,0.07128,55.0,-0.0280865454545454,0.0448072727272727
43744,8-Feb-22,XEM,Jun-22,91.0,0.111755941,0.110070232,3.0,-0.066467955,-0.182156663
48982,17-Feb-22,XEM,Jun-22,96.0,0.118773095,0.111193694,3.0,0.146584089,-0.047833601
49564,18-Feb-22,XEM,Jun-22,96.0,0.114133719,0.112336819,2.0,0.110093765,-0.263820677
50728,20-Feb-22,XEM,Jun-22,96.0,0.114280798,0.110136783,1.0,-0.146292231,-0.632615149
51892,22-Feb-22,XEM,Jun-22,97.0,0.109628668,0.113255164,2.0,-0.166077391,0.103172934
52474,23-Feb-22,XEM,Jun-22,97.0,0.111766124,0.110896245,1.0,0.021907805,-0.742644941
53056,24-Feb-22,XEM,Jun-22,98.0,0.110340254,0.109841681,2.0,-0.294436114,0.044945047
54220,26-Feb-22,XEM,Jun-22,98.0,0.118732842,0.111664525,2.0,0.367949095,-0.186745887
69404,18-Apr-22,XEM,Jun-22,158.0,0.11073682,0.11464435,3.0,-0.068194122,0.297769116
69992,19-Apr-22,XEM,Jun-22,159.0,0.119368991,0.107536797,4.0,0.522925734,-0.151244663
70580,20-Apr-22,XEM,Jun-22,159.0,0.109165385,0.112288071,4.0,-0.029653044,0.171203334
71756,22-Apr-22,XEM,Jun-22,160.0,0.119423006,0.108643161,5.0,0.402544841,-0.016868653
73520,25-Apr-22,XEM,Jun-22,162.0,0.113305362,0.109675687,4.0,0.214762756,-0.086586521
75284,28-Apr-22,XEM,Jun-22,163.0,0.1102541,0.11309408,4.0,-0.039720527,0.321799384
75890,29-Apr-22,XEM,Jun-22,163.0,0.1127,0.1108,3.0,-0.245860329,0.225831415
15450,26-Jun-22,XEM,Jun-22,460.0,0.08394,0.07772,4.0,-0.0346200000000003,0.0423799999999996
10089,12-Dec-21,XEM,Mar-22,60.0,0.171015957,0.185307538,3.0,-0.039580854,0.308950752
11265,14-Dec-21,XEM,Mar-22,60.0,0.186779068,0.16937952,2.0,0.322472047,-0.083514396
12441,16-Dec-21,XEM,Mar-22,61.0,0.188846171,0.172075486,1.0,0.719616434,-0.093395331
13029,17-Dec-21,XEM,Mar-22,61.0,0.173610343,0.170794573,1.0,-0.677754415,-0.446704256
13617,18-Dec-21,XEM,Mar-22,61.0,0.185994659,0.17554522,1.0,0.101090446,-0.308387583
14793,20-Dec-21,XEM,Mar-22,61.0,0.1746,0.1759,1.0,-0.305973407,-0.082904975
54799,27-Feb-22,XEM,Mar-22,323.0,0.1096,0.1162,32.0,-0.093687856,-0.09300567
59460,13-Mar-22,XEM,Mar-22,675.0,0.099613958,0.106617048,23.0,-0.04739906,0.121274232
60042,14-Mar-22,XEM,Mar-22,678.0,0.100510835,0.100872277,22.0,-0.103312443,0.071752966
61206,16-Mar-22,XEM,Mar-22,695.0,0.100625284,0.102854439,29.0,0.021273103,-0.080626791
62370,18-Mar-22,XEM,Mar-22,703.0,0.100822179,0.108862511,33.0,-0.035549456,0.238636573
41415,4-Feb-22,XEM,May-22,102.0,0.110462255,0.1109044,4.0,0.214887497,-0.035987812
42579,6-Feb-22,XEM,May-22,103.0,0.110601256,0.112177529,4.0,0.219532331,-0.004703636
46653,13-Feb-22,XEM,May-22,108.0,0.104138921,0.116536481,5.0,-0.028985179,0.206330906
47235,14-Feb-22,XEM,May-22,108.0,0.100991188,0.112517445,4.0,-0.033990769,-0.064020956
47817,15-Feb-22,XEM,May-22,108.0,0.102626866,0.113586634,4.0,-0.085462524,-0.05515902
48399,16-Feb-22,XEM,May-22,109.0,0.104794276,0.119714617,5.0,-0.029115139,0.271581919
49563,18-Feb-22,XEM,May-22,110.0,0.102874693,0.119560646,3.0,-0.0238121,0.20917679
50145,19-Feb-22,XEM,May-22,110.0,0.109986956,0.112483232,3.0,0.114463602,-0.00524134
53055,24-Feb-22,XEM,May-22,114.0,0.104115282,0.116957528,5.0,-0.034285315,0.241205454
28761,15-Jan-22,XLM,Apr-22,271.0,0.333629131,0.339014968,13.0,-0.352358097,0.231607916
54476,27-Feb-22,XLM,Apr-22,404.0,0.3065,0.3181,16.0,-0.291773676,-0.355861008
60887,16-Mar-22,XLM,Aug-22,80.0,0.188800393,0.195381839,3.0,-0.053920136,0.516352725
61469,17-Mar-22,XLM,Aug-22,81.0,0.183662776,0.183943025,3.0,-0.146734448,-0.195903715
62633,19-Mar-22,XLM,Aug-22,82.0,0.188694544,0.189046254,3.0,0.294260147,-0.084055131
12690,17-Dec-21,XLM,Dec-21,2984.0,0.342966521,0.352661077,197.0,-0.054764489,0.429522578
13278,18-Dec-21,XLM,Dec-21,2991.0,0.367876109,0.346016155,182.0,0.345611335,-0.04003962
14454,20-Dec-21,XLM,Dec-21,3029.0,0.348,0.3474,110.0,-0.238409211,-0.080620501
15060,21-Dec-21,XLM,Dec-21,3029.0,0.348,0.3474,69.0,-0.021205769,-0.144419117
15666,22-Dec-21,XLM,Dec-21,3029.0,0.348,0.3474,59.0,-0.505922701,-0.726922824
16272,22-Dec-21,XLM,Dec-21,3029.0,0.348,0.3474,59.0,-0.505922701,-0.726922824
16878,24-Dec-21,XLM,Dec-21,3029.0,0.33338063,0.337870101,58.0,-0.011732981,-1.18671199
17466,25-Dec-21,XLM,Dec-21,3029.0,0.360857784,0.334907101,45.0,1.54724729,-0.842378792
18054,26-Dec-21,XLM,Dec-21,3029.0,0.346853267,0.34722757,38.0,-1.307865742,0.442578648
18642,27-Dec-21,XLM,Dec-21,3029.0,0.348527852,0.34960322,13.0,-4.534842697,2.381457218
14456,20-Dec-21,XLM,Feb-22,631.0,0.35,0.3499,37.0,0.135730657,-0.019811125
16880,24-Dec-21,XLM,Feb-22,658.0,0.33742402,0.33282065,53.0,0.07613133,-0.096087261
18644,27-Dec-21,XLM,Feb-22,664.0,0.342998805,0.36184022,41.0,-0.083434549,0.381076101
48654,17-Feb-22,XLM,Feb-22,1690.0,0.280537164,0.301712736,93.0,-0.031754033,0.236568275
53310,25-Feb-22,XLM,Feb-22,1864.0,0.277311365,0.30976835,135.0,-0.054472549,0.419192821
54474,27-Feb-22,XLM,Feb-22,1887.0,0.2675,0.2816,116.0,0.011380369,-0.039691368
35778,27-Jan-22,XLM,Jan-22,2390.0,0.309087399,0.311651691,4.0,5.72972095,-0.194364672
36966,29-Jan-22,XLM,Jan-22,2390.0,0.3,0.3124,1.0,9.801135776,-5.552519341
52732,24-Feb-22,XLM,Jun-22,167.0,0.273606982,0.297925135,11.0,-0.062002134,0.636424995
54478,27-Feb-22,XLM,Jun-22,173.0,0.2586,0.2573,11.0,0.091452726,-0.142859121
60885,16-Mar-22,XLM,Jun-22,254.0,0.225107807,0.23120538,8.0,0.67273867,-0.104129659
61467,17-Mar-22,XLM,Jun-22,257.0,0.21697359,0.241761635,8.0,0.352883134,-0.014679891
62631,19-Mar-22,XLM,Jun-22,262.0,0.221642982,0.233274589,12.0,0.487329988,-0.098347386
63213,20-Mar-22,XLM,Jun-22,264.0,0.22741889,0.235427697,11.0,0.499301148,-0.065173945
17469,25-Dec-21,XLM,Mar-22,409.0,0.363465399,0.363372974,23.0,-0.098777887,0.187273351
18645,27-Dec-21,XLM,Mar-22,409.0,0.382556929,0.372273447,17.0,-0.04033045,0.236495949
25202,9-Jan-22,XLM,Mar-22,450.0,0.348603075,0.352960569,24.0,-0.002792343,0.265285662
35780,27-Jan-22,XLM,Mar-22,538.0,0.338047547,0.325614963,33.0,0.190335768,-0.001640899
36968,29-Jan-22,XLM,Mar-22,546.0,0.3362,0.3379,37.0,-0.045554498,0.135641699
43417,8-Feb-22,XLM,Mar-22,623.0,0.313509521,0.339334819,45.0,-0.009122784,0.54197351
54475,27-Feb-22,XLM,Mar-22,866.0,0.2819,0.2992,33.0,-1.102147114,-0.553713136
49239,18-Feb-22,XLM,May-22,240.0,0.306601752,0.287605177,12.0,0.688155389,-0.151937647
49821,19-Feb-22,XLM,May-22,240.0,0.277702203,0.289577359,8.0,-0.37644609,0.335406408
12814,17-Dec-21,XMR,Apr-22,213.0,280.4372288,259.6128497,7.0,528.4471425,-160.4092003
14578,20-Dec-21,XMR,Apr-22,216.0,270.89,265.68,6.0,291.7241251,-255.2624357
15790,22-Dec-21,XMR,Apr-22,225.0,270.2,263.41,12.0,316.4896873,-54.27694193
16396,22-Dec-21,XMR,Apr-22,225.0,270.2,263.41,12.0,316.4896873,-54.27694193
17590,25-Dec-21,XMR,Apr-22,225.0,257.0033319,275.5055936,12.0,-158.9483394,557.6017983
18178,26-Dec-21,XMR,Apr-22,226.0,269.9153892,258.7912613,12.0,398.5039991,-72.77534499
18766,27-Dec-21,XMR,Apr-22,226.0,279.1125713,256.1821,10.0,390.8323089,-154.7775852
21741,2-Jan-22,XMR,Apr-22,229.0,270.13,263.42,4.0,1008.505083,-416.394641
25317,9-Jan-22,XMR,Apr-22,236.0,275.8944765,254.4680993,8.0,438.1870563,-0.946071225
28875,15-Jan-22,XMR,Apr-22,244.0,261.3493915,265.1186742,8.0,-147.5602315,130.9021871
32463,21-Jan-22,XMR,Apr-22,248.0,281.8259319,249.7529347,9.0,607.289012,-105.7480216
37083,29-Jan-22,XMR,Apr-22,261.0,265.83,260.31,13.0,-39.32316216,461.7063227
44108,9-Feb-22,XMR,Apr-22,293.0,256.3464193,251.4891732,22.0,-8.455287614,85.2444778
50510,20-Feb-22,XMR,Apr-22,311.0,257.0784375,261.7031206,14.0,-146.7083161,278.8894672
52256,23-Feb-22,XMR,Apr-22,315.0,258.1235304,264.3267379,12.0,-195.4466153,596.2276124
52838,24-Feb-22,XMR,Apr-22,316.0,272.4923442,246.9388789,10.0,105.2814687,-266.9182955
53420,25-Feb-22,XMR,Apr-22,317.0,260.583964,266.3138005,10.0,-74.85745579,481.5289682
54002,26-Feb-22,XMR,Apr-22,318.0,252.7278803,255.2725945,11.0,-63.37251747,501.4959311
54584,27-Feb-22,XMR,Apr-22,318.0,251.34,241.64,7.0,-3.610581508,-649.7357875
63901,21-Mar-22,XMR,Apr-22,571.0,216.3358609,214.8886493,28.0,451.0207993,-76.28201727
12810,17-Dec-21,XMR,Dec-21,2304.0,245.719021,259.8195353,72.0,-7.911147998,260.1200553
13398,18-Dec-21,XMR,Dec-21,2315.0,246.6620344,262.3531302,64.0,-76.70103149,564.5674616
13986,19-Dec-21,XMR,Dec-21,2317.0,257.1442963,251.2384486,56.0,-243.4905435,397.8483025
15180,21-Dec-21,XMR,Dec-21,2330.0,255.81,257.14,60.0,-316.9445545,183.4084247
15786,22-Dec-21,XMR,Dec-21,2330.0,255.81,257.14,57.0,550.2204099,-82.64020371
16392,22-Dec-21,XMR,Dec-21,2330.0,255.81,257.14,57.0,550.2204099,-82.64020371
16998,24-Dec-21,XMR,Dec-21,2330.0,260.899489,257.5785923,36.0,-339.5024139,-489.7039407
9872,12-Dec-21,XMR,Feb-22,405.0,287.0760438,270.4514594,12.0,328.2114791,-28.83574393
14576,20-Dec-21,XMR,Feb-22,422.0,284.55,274.5,14.0,-90.12113866,-209.4489811
17588,25-Dec-21,XMR,Feb-22,438.0,275.4666502,283.4113176,22.0,-137.172278,278.0813346
51672,22-Feb-22,XMR,Feb-22,1027.0,253.6125455,229.4848793,71.0,496.9615875,-8.421566878
54582,27-Feb-22,XMR,Feb-22,1077.0,206.97,220.86,65.0,-338.9053626,-138.4459291
35892,27-Jan-22,XMR,Jan-22,1295.0,239.5621939,243.6980837,1.0,-5037.118932,-5581.781565
59248,13-Mar-22,XMR,Jul-22,64.0,182.3834095,185.3488773,1.0,323.0882084,-63.57185536
59830,14-Mar-22,XMR,Jul-22,65.0,173.4374126,182.8165452,2.0,237.5352204,-214.3197904
60412,15-Mar-22,XMR,Jul-22,65.0,173.1851487,193.251144,2.0,-260.0655218,85.35932126
60994,16-Mar-22,XMR,Jul-22,65.0,173.7087856,180.8082252,1.0,-267.4530334,-592.5650868
63322,20-Mar-22,XMR,Jul-22,66.0,173.8768639,197.6520739,2.0,-98.33259579,591.3543651
79760,7-May-22,XMR,Jul-22,496.0,219.6926166,208.3535813,52.0,-69.82427224,-131.7027634
43528,8-Feb-22,XMR,Jun-22,51.0,214.5834297,200.6143228,2.0,476.5494135,-18.29931707
46438,13-Feb-22,XMR,Jun-22,55.0,200.2876112,200.2513298,4.0,205.8319015,-24.35523351
10461,13-Dec-21,XMR,Mar-22,319.0,290.2558791,266.1394141,5.0,875.2930889,-486.86938
11637,15-Dec-21,XMR,Mar-22,321.0,278.4693512,272.4352658,4.0,82.67043567,-125.7749212
12225,16-Dec-21,XMR,Mar-22,322.0,287.4388658,265.5995763,4.0,804.0986929,-661.4041081
12813,17-Dec-21,XMR,Mar-22,326.0,290.3670637,275.2735653,8.0,678.3283886,-215.8040488
21152,1-Jan-22,XMR,Mar-22,349.0,279.75,272.02,7.0,-335.8568865,472.4270501
21740,2-Jan-22,XMR,Mar-22,351.0,280.06,273.21,8.0,-47.91294395,135.7739943
25316,9-Jan-22,XMR,Mar-22,364.0,275.8647596,260.2874128,15.0,185.4681652,-12.69078239
28874,15-Jan-22,XMR,Mar-22,378.0,264.4388084,269.3432525,15.0,-6.081597409,196.8518342
44107,9-Feb-22,XMR,Mar-22,461.0,275.8555331,251.8538561,20.0,468.2060228,-27.80734976
54583,27-Feb-22,XMR,Mar-22,585.0,243.14,234.78,39.0,17.92293971,-150.6575387
59244,13-Mar-22,XMR,Mar-22,1038.0,193.9316502,209.6060015,10.0,90.27328994,-26.21704443
59826,14-Mar-22,XMR,Mar-22,1049.0,191.5777374,204.0462,21.0,423.3306369,-196.1718685
60408,15-Mar-22,XMR,Mar-22,1053.0,203.808111,206.5385403,23.0,174.5848905,-244.0758079
