Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
27-Jun-22,COMP,Sep-22,89.0,137.24,138.75,4.0,137.23999999999978,138.75
27-Jun-22,COMP,Oct-22,15.0,,,3.0,,
27-Jun-22,COMP,Nov-22,7.0,,,3.0,,
27-Jun-22,NEXO,Jun-22,1390.0,1.33,1.3825,0.0,,
27-Jun-22,NEXO,Jul-22,550.0,1.36,1.4703,61.0,1.199672131147542,0.6438098360655747
27-Jun-22,NEXO,Aug-22,264.0,1.49,1.7218,6.0,1.0600000000000023,0.6811999999999993
27-Jun-22,NEXO,Sep-22,162.0,1.37,1.4826,4.0,1.2159500000000136,0.6412499999999994
27-Jun-22,NEXO,Oct-22,129.0,1.37,1.4636,4.0,1.3700000000000045,0.8573500000000038
27-Jun-22,NEXO,Nov-22,12.0,,,4.0,,
27-Jun-22,KCS,Jun-22,1075.0,16.99,16.83,0.0,,
27-Jun-22,KCS,Jul-22,655.0,15.58,14.97,214.0,11.417289719626165,10.62182242990655
27-Jun-22,KCS,Aug-22,311.0,18.11,17.08,34.0,15.258529411764705,8.118235294117634
27-Jun-22,KCS,Sep-22,134.0,15.94,15.54,37.0,12.007567567567566,11.083243243243242
27-Jun-22,KCS,Oct-22,85.0,13.86,13.99,24.0,7.759999999999991,10.91458333333334
27-Jun-22,KCS,Nov-22,59.0,11.69,12.92,25.0,7.541999999999996,11.274399999999998
27-Jun-22,OMG,Jun-22,254.0,2.65,3.2867,0.0,,
27-Jun-22,OMG,Jul-22,105.0,2.82,3.5999,19.0,-5.087473684210528,1.9473421052631554
27-Jun-22,OMG,Aug-22,33.0,4.01,6.3905,2.0,0.30084999999999695,1.667650000000009
27-Jun-22,OMG,Sep-22,19.0,,,1.0,,
27-Jun-22,OMG,Oct-22,9.0,,,1.0,,
27-Jun-22,OMG,Nov-22,4.0,,,1.0,,
27-Jun-22,MINA,Jun-22,469.0,1.1,1.597,0.0,,
27-Jun-22,MINA,Jul-22,209.0,0.9177,1.529,68.0,-1.4817882352941179,0.4466176470588228
27-Jun-22,MINA,Aug-22,99.0,2.1,2.1546,9.0,0.1000000000000038,-1.1724000000000008
27-Jun-22,MINA,Sep-22,64.0,2.3539,3.1134,6.0,1.9769000000000005,3.714666666666664
27-Jun-22,MINA,Oct-22,37.0,0.9581,1.1459,7.0,0.6928142857142855,1.3858999999999995
27-Jun-22,MINA,Nov-22,12.0,,,5.0,,
27-Jun-22,TFUEL,Jun-22,236.0,0.117,0.1324,0.0,,
27-Jun-22,TFUEL,Jul-22,142.0,0.1712,0.1607,21.0,0.03637142857142856,0.04949523809523829
27-Jun-22,TFUEL,Aug-22,46.0,0.1471,0.143,4.0,-0.03874999999999984,-0.10270000000000001
27-Jun-22,TFUEL,Sep-22,21.0,,,2.0,,
27-Jun-22,TFUEL,Oct-22,6.0,,,2.0,,
27-Jun-22,TFUEL,Nov-22,5.0,,,3.0,,
27-Jun-22,BAT,Jun-22,527.0,0.495,0.6751,0.0,,
27-Jun-22,BAT,Jul-22,207.0,0.437,0.5457,59.0,0.12845762711864395,0.3919305084745761
27-Jun-22,BAT,Aug-22,88.0,0.5625,0.6099,9.0,-0.06511111111111095,0.4738444444444446
27-Jun-22,BAT,Sep-22,54.0,0.4437,0.6275,8.0,-0.6039500000000002,0.5314749999999999
27-Jun-22,BAT,Oct-22,36.0,0.4317,0.5252,5.0,0.5457799999999999,1.1637999999999997
27-Jun-22,BAT,Nov-22,22.0,,,7.0,,
27-Jun-22,XEM,Jun-22,460.0,0.08394,0.07772,0.0,,
27-Jun-22,XEM,Jul-22,151.0,0.05585,0.07211,54.0,-0.016397037037037054,0.04270462962962961
27-Jun-22,XEM,Aug-22,60.0,0.09572,0.0889,3.0,0.06931000000000005,-0.07392999999999983
27-Jun-22,XEM,Sep-22,21.0,,,1.0,,
27-Jun-22,XEM,Oct-22,10.0,,,3.0,,
27-Jun-22,XEM,Nov-22,5.0,,,2.0,,
27-Jun-22,CRV,Jun-22,539.0,1.48,1.4973,0.0,,
27-Jun-22,CRV,Jul-22,277.0,1.16,1.278,33.0,0.2897333333333329,0.827709090909092
27-Jun-22,CRV,Aug-22,182.0,0.9148,1.1001,4.0,-2.8766000000000034,0.7085000000000079
27-Jun-22,CRV,Sep-22,92.0,0.8829,1.118,5.0,-1.5026399999999995,0.9492200000000025
27-Jun-22,CRV,Oct-22,32.0,1.3,1.4903,4.0,,
27-Jun-22,CRV,Nov-22,12.0,,,4.0,,
27-Jun-22,OKB,Jun-22,510.0,18.56,17.77,0.0,,
27-Jun-22,OKB,Jul-22,160.0,12.0,12.44,54.0,10.704444444444444,8.082222222222219
27-Jun-22,OKB,Aug-22,74.0,13.12,14.94,10.0,11.327999999999998,12.827999999999998
27-Jun-22,OKB,Sep-22,42.0,13.94,16.04,2.0,11.54000000000002,12.839999999999975
27-Jun-22,OKB,Oct-22,23.0,,,4.0,,
27-Jun-22,OKB,Nov-22,11.0,,,5.0,,
27-Jun-22,IOTX,Jun-22,393.0,0.04272,0.06016,0.0,,
27-Jun-22,IOTX,Jul-22,211.0,0.07428,0.06964,42.0,0.045590238095238135,0.038133571428571406
27-Jun-22,IOTX,Aug-22,83.0,0.06897,0.06155,6.0,0.04715333333333346,0.023563333333333308
27-Jun-22,IOTX,Sep-22,56.0,0.06252,0.05778,4.0,0.017930000000000113,0.024499999999999966
27-Jun-22,IOTX,Oct-22,30.0,0.03635,0.03577,7.0,,
27-Jun-22,IOTX,Nov-22,15.0,,,5.0,,
27-Jun-22,HT,Jun-22,1856.0,7.69,8.0457,0.0,,
27-Jun-22,HT,Jul-22,792.0,7.6919,7.9585,55.0,6.779360000000005,5.499600000000001
27-Jun-22,HT,Aug-22,427.0,8.9316,8.4172,14.0,6.913799999999973,5.381650000000003
27-Jun-22,HT,Sep-22,295.0,8.42,8.3542,5.0,6.1,5.419400000000041
27-Jun-22,HT,Oct-22,173.0,7.48,7.659,8.0,4.180000000000007,5.990437500000013
27-Jun-22,HT,Nov-22,15.0,,,5.0,,
27-Jun-22,QTUM,Jun-22,368.0,4.2271,4.8183,0.0,,
27-Jun-22,QTUM,Jul-22,237.0,4.1,4.9043,65.0,-1.3844184615384638,3.3179307692307685
27-Jun-22,QTUM,Aug-22,69.0,4.31,5.0224,7.0,3.069999999999993,2.9214857142857227
27-Jun-22,QTUM,Sep-22,30.0,4.01,4.3076,3.0,,
27-Jun-22,QTUM,Oct-22,23.0,,,2.0,,
27-Jun-22,QTUM,Nov-22,11.0,,,2.0,,
27-Jun-22,DCR,Jun-22,3990.0,61.61,61.57,0.0,,
27-Jun-22,DCR,Jul-22,2859.0,61.74,61.88,46.0,61.74000000000018,61.88000000000023
27-Jun-22,DCR,Aug-22,2312.0,61.73,61.66,5.0,61.72999999999884,57.045999999996276
27-Jun-22,DCR,Sep-22,1975.0,61.37,61.5,3.0,61.370000000000196,61.5
27-Jun-22,DCR,Oct-22,17.0,,,3.0,,
27-Jun-22,DCR,Nov-22,5.0,,,0.0,,
27-Jun-22,ICX,Jun-22,303.0,0.7039,0.6301,0.0,,
27-Jun-22,ICX,Jul-22,147.0,0.7428,0.6642,21.0,0.5520000000000006,0.008400000000000048
27-Jun-22,ICX,Aug-22,106.0,0.7823,0.7898,2.0,0.7822999999999993,0.7897999999999996
27-Jun-22,ICX,Sep-22,89.0,0.7925,0.796,1.0,0.792500000000004,0.7960000000000065
27-Jun-22,ICX,Oct-22,16.0,,,1.0,,
27-Jun-22,ICX,Nov-22,7.0,,,0.0,,
27-Jun-22,SUSHI,Jun-22,327.0,4.6,4.9267,0.0,,
27-Jun-22,SUSHI,Jul-22,100.0,3.2209,3.3819,18.0,2.2751666666666654,2.0407444444444454
27-Jun-22,SUSHI,Aug-22,52.0,3.37,3.8298,0.0,,
27-Jun-22,SUSHI,Sep-22,26.0,,,1.0,,
27-Jun-22,SUSHI,Oct-22,10.0,,,0.0,,
27-Jun-22,SUSHI,Nov-22,3.0,,,2.0,,
27-Jun-22,LPT,Jun-22,356.0,26.94,27.72,0.0,,
27-Jun-22,LPT,Jul-22,46.0,12.95,18.42,13.0,-17.05461538461539,11.00769230769231
27-Jun-22,LPT,Aug-22,6.0,,,1.0,,
27-Jun-22,LPT,Sep-22,4.0,,,1.0,,
27-Jun-22,LPT,Oct-22,2.0,,,0.0,,
27-Jun-22,LPT,Nov-22,3.0,,,1.0,,
27-Jun-22,RVN,Jun-22,228.0,0.05641,0.07133,0.0,,
27-Jun-22,RVN,Jul-22,100.0,0.05,0.05167,17.0,-0.01454470588235293,0.025793529411764694
27-Jun-22,RVN,Aug-22,47.0,0.06159,0.07616,1.0,0.03997000000000028,-0.19293999999999967
27-Jun-22,RVN,Sep-22,30.0,0.06136,0.07295,0.0,,
27-Jun-22,RVN,Oct-22,22.0,,,0.0,,
27-Jun-22,RVN,Nov-22,13.0,,,0.0,,
27-Jun-22,YFI,Jun-22,962.0,25928.82,22606.54,0.0,,
27-Jun-22,YFI,Jul-22,543.0,7057.75,6917.78,383.0,6605.351044386423,5210.788877284595
27-Jun-22,YFI,Aug-22,168.0,7045.36,7213.2,91.0,5562.365384615385,3286.4792307692283
27-Jun-22,YFI,Sep-22,92.0,7158.94,7098.48,53.0,5447.664150943396,3326.6060377358467
27-Jun-22,YFI,Oct-22,58.0,7216.51,7220.59,26.0,6015.156153846154,2897.0576923076947
27-Jun-22,YFI,Nov-22,33.0,6910.08,6582.09,23.0,,
27-Jun-22,REV,Jun-22,38.0,0.002,0.004096,0.0,,
27-Jun-22,REV,Jul-22,16.0,,,6.0,,
27-Jun-22,REV,Aug-22,8.0,,,0.0,,
27-Jun-22,REV,Sep-22,2.0,,,0.0,,
27-Jun-22,REV,Oct-22,1.0,,,0.0,,
27-Jun-22,REV,Nov-22,1.0,,,0.0,,
27-Jun-22,ZIL,Jun-22,635.0,0.0579,0.07959,0.0,,
27-Jun-22,ZIL,Jul-22,301.0,0.05198,0.07651,86.0,-0.0005450000000000022,0.02720999999999997
27-Jun-22,ZIL,Aug-22,167.0,0.1,0.1088,16.0,0.01600625,0.03707499999999997
27-Jun-22,ZIL,Sep-22,102.0,0.1052,0.1395,10.0,-0.05396000000000001,-0.07761999999999994
27-Jun-22,ZIL,Oct-22,41.0,0.05341,0.07808,7.0,0.03140714285714287,-0.04296000000000001
27-Jun-22,ZIL,Nov-22,19.0,,,13.0,,
27-Jun-22,ZEN,Jun-22,77.0,21.8,27.94,0.0,,
27-Jun-22,ZEN,Jul-22,41.0,32.0,30.15,7.0,14.562857142857117,20.87285714285713
27-Jun-22,ZEN,Aug-22,23.0,,,2.0,,
27-Jun-22,ZEN,Sep-22,13.0,,,1.0,,
27-Jun-22,ZEN,Oct-22,8.0,,,1.0,,
27-Jun-22,ZEN,Nov-22,2.0,,,1.0,,
27-Jun-22,SCRT,Jun-22,601.0,4.86,4.9137,0.0,,
27-Jun-22,SCRT,Jul-22,341.0,4.9248,4.9148,11.0,4.894800000000012,4.578799999999981
27-Jun-22,SCRT,Aug-22,285.0,4.94,4.9484,2.0,4.939999999999941,4.948399999999992
27-Jun-22,SCRT,Sep-22,182.0,5.09,5.1068,0.0,,
27-Jun-22,SCRT,Oct-22,22.0,,,0.0,,
27-Jun-22,SCRT,Nov-22,4.0,,,2.0,,
27-Jun-22,XDC,Jun-22,361.0,0.04785,0.04788,0.0,,
27-Jun-22,XDC,Jul-22,168.0,0.04102,0.04493,53.0,0.015112452830188694,0.030218679245283014
27-Jun-22,XDC,Aug-22,72.0,0.0549,0.0499,9.0,0.05000000000000002,0.03562000000000001
27-Jun-22,XDC,Sep-22,38.0,0.0555,0.05331,2.0,0.036960000000000104,0.04215000000000013
27-Jun-22,XDC,Oct-22,22.0,,,7.0,,
27-Jun-22,XDC,Nov-22,15.0,,,6.0,,
27-Jun-22,BTG,Jun-22,224.0,22.13,21.65,0.0,,
27-Jun-22,BTG,Jul-22,116.0,18.32,19.79,48.0,12.313333333333333,15.624999999999995
27-Jun-22,BTG,Aug-22,42.0,18.3,22.09,8.0,3.594999999999999,10.614999999999995
27-Jun-22,BTG,Sep-22,15.0,,,3.0,,
27-Jun-22,BTG,Oct-22,17.0,,,6.0,,
27-Jun-22,BTG,Nov-22,11.0,,,6.0,,
27-Jun-22,SNX,Jun-22,291.0,4.0874,4.2266,0.0,,
27-Jun-22,SNX,Jul-22,221.0,3.92,4.0604,87.0,2.4875862068965513,3.1142367816091947
27-Jun-22,SNX,Aug-22,91.0,4.84,4.651,17.0,3.520188235294116,2.9202705882352924
27-Jun-22,SNX,Sep-22,59.0,5.25,5.0788,7.0,4.039885714285715,2.768514285714283
27-Jun-22,SNX,Oct-22,20.0,,,8.0,,
27-Jun-22,SNX,Nov-22,8.0,,,4.0,,
27-Jun-22,IMX,Jun-22,164.0,1.48,2.4826,0.0,,
27-Jun-22,IMX,Jul-22,86.0,1.5395,2.3143,17.0,-2.7279470588235277,-0.5841058823529411
27-Jun-22,IMX,Aug-22,45.0,2.1322,4.0809,1.0,0.9089999999999918,0.7280999999999835
27-Jun-22,IMX,Sep-22,27.0,,,1.0,,
27-Jun-22,IMX,Oct-22,23.0,,,2.0,,
27-Jun-22,IMX,Nov-22,12.0,,,2.0,,
27-Jun-22,CEL,Jun-22,1291.0,0.663,1.4845,0.0,,
27-Jun-22,CEL,Jul-22,1156.0,1.08,1.4713,359.0,1.2576044568245126,1.0812362116991645
27-Jun-22,CEL,Aug-22,490.0,1.1307,1.5909,103.0,-2.436087378640777,1.0682621359223297
27-Jun-22,CEL,Sep-22,350.0,1.1,1.4942,79.0,-1.6786075949367083,1.0732924050632917
27-Jun-22,CEL,Oct-22,171.0,0.7382,0.8095,77.0,0.9595272727272728,1.1035857142857144
27-Jun-22,CEL,Nov-22,125.0,0.6772,0.7899,52.0,0.8417307692307693,1.109696153846154
27-Jun-22,AUDIO,Jun-22,200.0,0.8238,0.8214,0.0,,
27-Jun-22,AUDIO,Jul-22,102.0,0.7259,0.7917,32.0,0.08255624999999966,0.3334187499999999
27-Jun-22,AUDIO,Aug-22,47.0,1.02,0.936,4.0,0.8049999999999997,0.2867000000000015
27-Jun-22,AUDIO,Sep-22,25.0,,,0.0,,
27-Jun-22,AUDIO,Oct-22,10.0,,,0.0,,
27-Jun-22,AUDIO,Nov-22,2.0,,,0.0,,
27-Jun-22,PERP,Jun-22,127.0,1.31,1.8628,0.0,,
27-Jun-22,PERP,Jul-22,74.0,1.0,1.2917,26.0,0.40923076923076923,-0.9862692307692302
27-Jun-22,PERP,Aug-22,30.0,1.34,2.3033,6.0,,
27-Jun-22,PERP,Sep-22,21.0,,,5.0,,
27-Jun-22,PERP,Oct-22,14.0,,,3.0,,
27-Jun-22,PERP,Nov-22,4.0,,,2.0,,
27-Jun-22,ANKR,Jun-22,147.0,0.0424,0.06152,0.0,,
27-Jun-22,ANKR,Jul-22,65.0,0.04,0.05485,18.0,-0.053295000000000016,0.025004999999999993
27-Jun-22,ANKR,Aug-22,33.0,0.06,0.05838,1.0,0.06000000000000005,0.02638000000000007
27-Jun-22,ANKR,Sep-22,20.0,,,1.0,,
27-Jun-22,ANKR,Oct-22,9.0,,,0.0,,
27-Jun-22,ANKR,Nov-22,5.0,,,0.0,,
27-Jun-22,ELON,Jun-22,253.0,9e-07,2.167e-06,0.0,,
27-Jun-22,ELON,Jul-22,132.0,8.17e-07,9.537e-07,33.0,2.8209999999999986e-07,3.498000000000003e-07
27-Jun-22,ELON,Aug-22,54.0,1.121e-06,1.306e-06,2.0,6.269999999999992e-07,-8.8264e-05
27-Jun-22,ELON,Sep-22,40.0,1.138e-06,2.697e-06,0.0,,
27-Jun-22,ELON,Oct-22,28.0,,,1.0,,
27-Jun-22,ELON,Nov-22,6.0,,,1.0,,
28-Jun-22,BTC,Jun-22,40760.0,40078.37,39002.12,0.0,,
28-Jun-22,BTC,Jul-22,27558.0,38835.19,37161.97,3340.0,33567.04991017969,28649.052964071885
28-Jun-22,BTC,Aug-22,13841.0,38455.58,37451.55,660.0,24752.732227272787,22231.888666666728
28-Jun-22,BTC,Sep-22,10334.0,35000.0,36267.54,533.0,16687.943996247723,21355.860956848002
28-Jun-22,BTC,Oct-22,8138.0,32185.02,32515.42,414.0,27334.571884057947,22061.527053140067
28-Jun-22,BTC,Nov-22,4228.0,29253.4,27448.47,544.0,25929.944411764714,22455.769632352953
28-Jun-22,ETH,Jun-22,16806.0,3064.22,3032.02,0.0,,
28-Jun-22,ETH,Jul-22,11121.0,2827.72,2527.82,1975.0,2188.8429569620253,530.8893063291152
28-Jun-22,ETH,Aug-22,1451.0,2858.77,2640.91,85.0,2072.1147058823585,1017.7805882352952
28-Jun-22,ETH,Sep-22,904.0,2887.87,2706.57,54.0,1688.5829629629627,1295.4125925925973
28-Jun-22,ETH,Oct-22,531.0,2042.98,2186.43,40.0,1690.0737500000018,2153.6557499999994
28-Jun-22,ETH,Nov-22,351.0,1351.2,1495.15,65.0,696.4800000000001,1275.15
28-Jun-22,BNB,Jun-22,3985.0,389.85,372.57,0.0,,
28-Jun-22,BNB,Jul-22,3920.0,441.21,611.34,1744.0,492.6279816513761,904.3638532110093
28-Jun-22,BNB,Aug-22,1403.0,410.42,400.2,33.0,303.7260606060595,156.92121212121282
28-Jun-22,BNB,Sep-22,1075.0,415.23,401.66,32.0,276.3806249999998,-34.444375000000946
28-Jun-22,BNB,Oct-22,323.0,310.39,315.38,20.0,230.7010000000002,239.78150000000022
28-Jun-22,BNB,Nov-22,197.0,288.22,276.18,23.0,244.79565217391348,244.48173913043485
28-Jun-22,SOL,Jun-22,3804.0,74.46,80.9,0.0,,
28-Jun-22,SOL,Jul-22,3785.0,119.12,451.66,1913.0,154.50500784108732,815.9416100365918
28-Jun-22,SOL,Aug-22,1073.0,91.52,84.71,92.0,51.42695652173896,38.752282608695566
28-Jun-22,SOL,Sep-22,759.0,94.33,87.77,58.0,41.75499999999989,37.2496551724136
28-Jun-22,SOL,Oct-22,463.0,50.12,58.0,55.0,28.458909090909053,29.514181818181797
28-Jun-22,SOL,Nov-22,279.0,37.55,37.46,68.0,38.07749999999998,37.98750000000001
28-Jun-22,ADA,Jun-22,27009.0,1.02,0.9954,0.0,,
28-Jun-22,ADA,Jul-22,19334.0,0.935,0.9082,1860.0,0.8636008602150547,0.866863655913979
28-Jun-22,ADA,Aug-22,9503.0,0.7976,0.8069,56.0,0.40959821428569804,0.5875946428571329
28-Jun-22,ADA,Sep-22,7172.0,0.7217,0.7669,55.0,0.15234000000000378,0.5598600000000012
28-Jun-22,ADA,Oct-22,5625.0,0.63,0.6575,46.0,0.5572304347826068,0.5483456521739122
28-Jun-22,ADA,Nov-22,2242.0,0.5951,0.5957,71.0,0.5033676056338029,0.5161985915492967
28-Jun-22,XRP,Jun-22,2445.0,0.591,0.6012,0.0,,
28-Jun-22,XRP,Jul-22,2994.0,1000.0,504.51,1791.0,1671.2235559463986,842.9475517587939
28-Jun-22,XRP,Aug-22,734.0,0.7408,0.6757,51.0,0.45019019607843136,0.3355392156862747
28-Jun-22,XRP,Sep-22,488.0,0.7207,0.6671,25.0,0.2243639999999982,0.33929600000000165
28-Jun-22,XRP,Oct-22,253.0,0.4375,0.5044,17.0,0.3292176470588243,0.3378117647058825
28-Jun-22,XRP,Nov-22,129.0,0.4036,0.4864,21.0,0.3856,0.48691428571428574
28-Jun-22,DOT,Jun-22,2723.0,17.75,17.37,0.0,,
28-Jun-22,DOT,Jul-22,1683.0,17.42,15.74,195.0,11.544307692307708,7.9566153846153895
28-Jun-22,DOT,Aug-22,942.0,18.44,16.91,44.0,14.562272727272763,8.5422727272727
28-Jun-22,DOT,Sep-22,555.0,18.03,16.63,25.0,10.822000000000044,7.5140000000000144
28-Jun-22,DOT,Oct-22,324.0,10.44,11.37,26.0,7.00153846153846,6.899999999999986
28-Jun-22,DOT,Nov-22,184.0,8.26,8.653,36.0,5.989844444444442,8.019066666666667
28-Jun-22,DOGE,Jun-22,2152.0,0.09992,0.1108,0.0,,
28-Jun-22,DOGE,Jul-22,1259.0,0.08801,0.1018,230.0,0.025867347826086944,0.06914043478260869
28-Jun-22,DOGE,Aug-22,607.0,0.1217,0.1139,64.0,0.05891562500000003,0.06723593749999979
28-Jun-22,DOGE,Sep-22,432.0,0.1352,0.1172,40.0,0.11461999999999968,0.06624000000000016
28-Jun-22,DOGE,Oct-22,197.0,0.08739,0.0973,23.0,0.07089782608695656,0.06779565217391306
28-Jun-22,DOGE,Nov-22,91.0,0.07279,0.07428,15.0,0.0708646666666666,0.07179733333333331
28-Jun-22,SHIB,Jun-22,32192.0,3.097e-05,4.988e-05,0.0,,
28-Jun-22,SHIB,Jul-22,15139.0,2.26e-05,2.142e-05,1391.0,1.6373371675053894e-05,1.2030639827462242e-05
28-Jun-22,SHIB,Aug-22,7633.0,2.018e-05,1.822e-05,628.0,1.3264235668789822e-05,1.1415780254777036e-05
28-Jun-22,SHIB,Sep-22,4931.0,1.657e-05,1.663e-05,505.0,-9.635425742574253e-06,1.1108455445544527e-05
28-Jun-22,SHIB,Oct-22,3841.0,1.177e-05,1.438e-05,467.0,1.0180535331905792e-05,1.1273319057815833e-05
28-Jun-22,SHIB,Nov-22,2580.0,1.052e-05,1.019e-05,478.0,1.1135648535564852e-05,1.0937573221757328e-05
28-Jun-22,LUNC,Jun-22,6619.0,0.000237,1.8253,0.0,,
28-Jun-22,LUNC,Jul-22,3131.0,0.000417,21.4,442.0,-0.017730708144796378,-7.254276018099546
28-Jun-22,LUNC,Aug-22,1647.0,0.1,35.4,98.0,-2.599685714285714,-0.32183673469388646
28-Jun-22,LUNC,Sep-22,1227.0,0.04,30.53,72.0,-0.9225,-3.4783333333332647
28-Jun-22,LUNC,Oct-22,1258.0,0.0001976,0.1696,57.0,0.0001470315789473683,-0.1759508771929825
28-Jun-22,LUNC,Nov-22,408.0,8.362e-05,0.0001612,73.0,7.990287671232877e-05,0.00021718630136986306
28-Jun-22,AVAX,Jun-22,2349.0,64.98,60.18,0.0,,
28-Jun-22,AVAX,Jul-22,1409.0,69.05,59.5,191.0,33.02015706806278,22.7686910994764
28-Jun-22,AVAX,Aug-22,823.0,78.26,69.59,28.0,44.47250000000012,-41.710000000000164
28-Jun-22,AVAX,Sep-22,430.0,70.66,62.04,12.0,7.263333333333018,13.969999999999951
28-Jun-22,AVAX,Oct-22,220.0,30.73,38.56,11.0,-4.040000000000046,18.8000000000001
28-Jun-22,AVAX,Nov-22,112.0,20.63,21.47,20.0,6.738000000000011,17.743999999999982
28-Jun-22,LTC,Jun-22,1132.0,76.74,89.75,0.0,,
28-Jun-22,LTC,Jul-22,689.0,75.34,86.99,129.0,-10.005736434108512,58.078372093023205
28-Jun-22,LTC,Aug-22,356.0,100.05,93.55,22.0,53.28999999999988,55.7472727272725
28-Jun-22,LTC,Sep-22,225.0,95.67,90.64,10.0,6.229999999999928,50.004999999999924
28-Jun-22,LTC,Oct-22,156.0,69.34,75.28,8.0,51.7650000000001,67.1400000000001
28-Jun-22,LTC,Nov-22,74.0,59.81,58.16,12.0,58.0533333333334,58.05666666666669
28-Jun-22,LINK,Jun-22,1717.0,8.28,10.18,0.0,,
28-Jun-22,LINK,Jul-22,1148.0,7.84,9.7742,186.0,5.564301075268817,6.847858064516131
28-Jun-22,LINK,Aug-22,592.0,8.06,10.14,60.0,2.5626666666666704,7.125333333333326
28-Jun-22,LINK,Sep-22,442.0,7.7,9.4691,36.0,5.685788888888902,6.3778611111111125
28-Jun-22,LINK,Oct-22,313.0,7.1,7.2448,41.0,6.216331707317067,4.471063414634145
28-Jun-22,LINK,Nov-22,187.0,7.18,7.3243,44.0,6.298599999999996,6.821200000000002
28-Jun-22,UNI,Jun-22,1743.0,5.79,6.9213,0.0,,
28-Jun-22,UNI,Jul-22,1228.0,5.64,6.5928,201.0,5.486716417910443,5.569376616915427
28-Jun-22,UNI,Aug-22,684.0,5.71,6.8166,57.0,4.939999999999999,4.414200000000005
28-Jun-22,UNI,Sep-22,413.0,5.6,6.465,39.0,5.408205128205118,5.654666666666671
28-Jun-22,UNI,Oct-22,307.0,5.2,5.2164,32.0,5.780937500000007,5.620306249999999
28-Jun-22,UNI,Nov-22,163.0,5.03,4.8879,32.0,5.5785625,5.292362499999999
28-Jun-22,WBTC,Jun-22,1093.0,32507.69,34502.2,0.0,,
28-Jun-22,WBTC,Jul-22,586.0,32681.26,33876.89,84.0,24800.218571428566,22074.989523809538
28-Jun-22,WBTC,Aug-22,304.0,39200.36,36937.85,16.0,33210.679999999935,22154.98999999999
28-Jun-22,WBTC,Sep-22,145.0,34802.09,35069.02,4.0,-2052.1374999999534,20387.747499999823
28-Jun-22,WBTC,Oct-22,78.0,31330.8,30953.95,4.0,28380.420000000042,20405.25
28-Jun-22,WBTC,Nov-22,47.0,30211.37,28181.25,8.0,25649.19874999998,17627.557499999995
28-Jun-22,ALGO,Jun-22,1243.0,0.5869,0.646,0.0,,
28-Jun-22,ALGO,Jul-22,689.0,0.4431,0.5846,140.0,-0.2698157142857143,0.35715714285714295
28-Jun-22,ALGO,Aug-22,322.0,0.6,0.6112,36.0,-0.09672777777777794,0.329966666666667
28-Jun-22,ALGO,Sep-22,200.0,0.5139,0.5844,17.0,-0.9705529411764711,0.3002117647058832
28-Jun-22,ALGO,Oct-22,150.0,0.4297,0.4717,17.0,0.2708823529411763,0.3316588235294116
28-Jun-22,ALGO,Nov-22,75.0,0.3384,0.3453,12.0,0.3431249999999997,0.34845
28-Jun-22,BCH,Jun-22,761.0,211.39,242.01,0.0,,
28-Jun-22,BCH,Jul-22,408.0,201.75,225.23,75.0,107.4,124.79719999999992
28-Jun-22,BCH,Aug-22,181.0,287.8,257.6,8.0,260.7687500000002,113.79375000000073
28-Jun-22,BCH,Sep-22,122.0,249.57,249.97,8.0,-162.96749999999975,126.13749999999982
28-Jun-22,BCH,Oct-22,83.0,185.76,190.31,9.0,119.73555555555565,32.525555555555506
28-Jun-22,BCH,Nov-22,46.0,170.63,157.65,6.0,170.62999999999997,136.78333333333345
28-Jun-22,MATIC,Jun-22,2339.0,1.0533,1.1889,0.0,,
28-Jun-22,MATIC,Jul-22,1311.0,0.9529,1.1182,232.0,-0.8474487068965524,0.5731189655172415
28-Jun-22,MATIC,Aug-22,634.0,1.37,1.2194,45.0,1.0912066666666684,0.6735933333333327
28-Jun-22,MATIC,Sep-22,445.0,1.25,1.1586,29.0,0.389310344827585,0.6923931034482746
28-Jun-22,MATIC,Oct-22,235.0,0.7004,0.7767,21.0,0.5332761904761908,0.6554333333333326
28-Jun-22,MATIC,Nov-22,130.0,0.6025,0.5707,33.0,0.5904484848484849,0.5551212121212125
28-Jun-22,VET,Jun-22,1596.0,0.05272,0.0537,0.0,,
28-Jun-22,VET,Jul-22,1020.0,0.05286,0.04994,88.0,0.047352727272727275,0.028016818181818174
28-Jun-22,VET,Aug-22,639.0,0.055,0.05499,22.0,0.014614545454545758,0.005910454545454449
28-Jun-22,VET,Sep-22,351.0,0.06187,0.05817,15.0,0.04708599999999995,0.02344999999999994
28-Jun-22,VET,Oct-22,119.0,0.03151,0.03375,13.0,0.02197000000000001,0.02290538461538464
28-Jun-22,VET,Nov-22,68.0,0.02599,0.02705,11.0,0.02225909090909091,0.022645454545454555
28-Jun-22,XLM,Jun-22,1749.0,0.1904,0.185,0.0,,
28-Jun-22,XLM,Jul-22,1076.0,0.1902,0.1808,113.0,0.16207699115044263,0.12711061946902644
28-Jun-22,XLM,Aug-22,687.0,0.2005,0.196,16.0,0.19630625000000101,0.17922500000000063
28-Jun-22,XLM,Sep-22,550.0,0.2022,0.1969,13.0,0.19806923076922964,0.16385384615384715
