15-Apr-22,ICX,Sep-22,,,
15-Apr-22,SUSHI,Apr-22,585.0,4.313782891168782,4.986077311980795
15-Apr-22,SUSHI,May-22,257.0,5.262927916518514,5.711911864426067
15-Apr-22,SUSHI,Jun-22,216.0,6.281017533204119,6.1381350997159885
15-Apr-22,SUSHI,Jul-22,55.0,4.1999366247580125,5.076944535694821
15-Apr-22,SUSHI,Aug-22,,,
15-Apr-22,SUSHI,Sep-22,,,
15-Apr-22,LPT,Apr-22,494.0,30.7212929351751,29.64689391923391
15-Apr-22,LPT,May-22,348.0,29.813021818791672,32.07829198500286
15-Apr-22,LPT,Jun-22,286.0,30.268738281180383,30.27037852452983
15-Apr-22,LPT,Jul-22,,,
15-Apr-22,LPT,Aug-22,,,
15-Apr-22,LPT,Sep-22,,,
15-Apr-22,RVN,Apr-22,358.0,0.0768275845461867,0.0976934087682931
15-Apr-22,RVN,May-22,165.0,0.0878230586119933,0.1067464654182744
15-Apr-22,RVN,Jun-22,114.0,0.1149150425323285,0.1289084204027584
15-Apr-22,RVN,Jul-22,48.0,0.0702363137387637,0.0773326535992934
15-Apr-22,RVN,Aug-22,,,
15-Apr-22,RVN,Sep-22,,,
15-Apr-22,YFI,Apr-22,900.0,30266.44033232649,28793.56075171366
15-Apr-22,YFI,May-22,641.0,32538.706820063915,32495.06253509152
15-Apr-22,YFI,Jun-22,576.0,32859.06987401485,34114.03904395268
15-Apr-22,YFI,Jul-22,,,
15-Apr-22,YFI,Aug-22,,,
15-Apr-22,YFI,Sep-22,,,
15-Apr-22,REV,Apr-22,66.0,0.0074631460518779,0.0101205032901965
15-Apr-22,REV,May-22,,,
15-Apr-22,REV,Jun-22,,,
15-Apr-22,REV,Jul-22,,,
15-Apr-22,REV,Aug-22,,,
15-Apr-22,REV,Sep-22,,,
15-Apr-22,ZIL,Apr-22,2007.0,0.1883738047049568,0.1769829468976962
15-Apr-22,ZIL,May-22,538.0,0.2038638518961465,0.1863086629898496
15-Apr-22,ZIL,Jun-22,182.0,0.1596877504869337,0.1586899280193297
15-Apr-22,ZIL,Jul-22,102.0,0.1540321646523546,0.3018802093074704
15-Apr-22,ZIL,Aug-22,93.0,0.1583166369442424,0.2704784050779423
15-Apr-22,ZIL,Sep-22,42.0,0.2002346070633323,0.2854498411561251
15-Apr-22,ZEN,Apr-22,121.0,48.46980245083072,50.20040913242576
15-Apr-22,ZEN,May-22,50.0,51.253677765594574,72.768757770609
15-Apr-22,ZEN,Jun-22,,,
15-Apr-22,ZEN,Jul-22,,,
15-Apr-22,ZEN,Aug-22,,,
15-Apr-22,ZEN,Sep-22,,,
15-Apr-22,SCRT,Apr-22,1544.0,5.59027781975903,5.196206632966774
15-Apr-22,SCRT,May-22,666.0,5.364959586141656,5.915498310758976
15-Apr-22,SCRT,Jun-22,263.0,5.293766046252815,5.207502366628294
15-Apr-22,SCRT,Jul-22,190.0,5.263235793777796,5.219554966483723
15-Apr-22,SCRT,Aug-22,155.0,4.988405386442854,5.060307610278356
15-Apr-22,SCRT,Sep-22,57.0,5.742075086909818,5.816290261443577
15-Apr-22,XDC,Apr-22,296.0,0.060921468174952,0.067753173440829
15-Apr-22,XDC,May-22,160.0,0.0724480251245401,0.066513182581541
15-Apr-22,XDC,Jun-22,63.0,0.0669904061124359,0.0704228437707263
15-Apr-22,XDC,Jul-22,50.0,0.0584279637352552,0.060773556496827
15-Apr-22,XDC,Aug-22,31.0,0.0563601308958484,0.0560912358603035
15-Apr-22,XDC,Sep-22,,,
15-Apr-22,BTG,Apr-22,143.0,42.927012906398566,45.64753160015504
15-Apr-22,BTG,May-22,37.0,35.86357006573181,38.08960729782821
15-Apr-22,BTG,Jun-22,,,
15-Apr-22,BTG,Jul-22,,,
15-Apr-22,BTG,Aug-22,,,
15-Apr-22,BTG,Sep-22,,,
15-Apr-22,SNX,Apr-22,657.0,5.319279203950207,5.8602886349725845
15-Apr-22,SNX,May-22,275.0,5.383363841657521,5.642495334216044
15-Apr-22,SNX,Jun-22,155.0,4.969022961435263,5.2602724120891216
15-Apr-22,SNX,Jul-22,94.0,5.061495701388097,4.944352308958215
15-Apr-22,SNX,Aug-22,53.0,5.239512881284821,5.286768243058727
15-Apr-22,SNX,Sep-22,,,
15-Apr-22,IMX,Apr-22,394.0,2.864878397056733,4.530040733143433
15-Apr-22,IMX,May-22,130.0,4.926401242106044,5.606094477061734
15-Apr-22,IMX,Jun-22,70.0,4.390207340336654,4.950118662818419
15-Apr-22,IMX,Jul-22,43.0,2.9360481340116578,4.084591701049824
15-Apr-22,IMX,Aug-22,32.0,2.390428718533374,4.223509423123792
15-Apr-22,IMX,Sep-22,,,
15-Apr-22,CEL,Apr-22,1548.0,3.172475438019968,3.1427938310630696
15-Apr-22,CEL,May-22,620.0,3.2392709283532635,3.280313977296137
15-Apr-22,CEL,Jun-22,353.0,3.4057097952021453,3.3954328880068974
15-Apr-22,CEL,Jul-22,238.0,3.4073732328840904,3.363785727861313
15-Apr-22,CEL,Aug-22,111.0,3.229729031153848,3.0917244136682704
15-Apr-22,CEL,Sep-22,42.0,3.150560180591331,3.193650602538028
15-Apr-22,AUDIO,Apr-22,474.0,1.1651304056786136,1.283291116429056
15-Apr-22,AUDIO,May-22,132.0,1.4769943363727365,1.5145279740896174
15-Apr-22,AUDIO,Jun-22,55.0,1.215217957386039,1.4091733649018738
15-Apr-22,AUDIO,Jul-22,31.0,1.106182927574649,1.3903791058332446
15-Apr-22,AUDIO,Aug-22,,,
15-Apr-22,AUDIO,Sep-22,,,
15-Apr-22,PERP,Apr-22,165.0,12.680155596859835,11.153296151622978
15-Apr-22,PERP,May-22,37.0,8.66862046213532,7.9590728100058
15-Apr-22,PERP,Jun-22,,,
15-Apr-22,PERP,Jul-22,,,
15-Apr-22,PERP,Aug-22,,,
15-Apr-22,PERP,Sep-22,,,
15-Apr-22,ANKR,Apr-22,333.0,0.0890657993504109,0.1006908667610538
15-Apr-22,ANKR,May-22,129.0,0.1003787057935429,0.0976781794457751
15-Apr-22,ANKR,Jun-22,48.0,0.1061962119301282,0.1200070900910189
15-Apr-22,ANKR,Jul-22,,,
15-Apr-22,ANKR,Aug-22,,,
15-Apr-22,ANKR,Sep-22,,,
15-Apr-22,ELON,Apr-22,446.0,1.5920739238802914e-06,4.188730715165143e-06
15-Apr-22,ELON,May-22,231.0,1.9952870905234703e-06,8.114500770515311e-06
15-Apr-22,ELON,Jun-22,116.0,1.539479533015703e-06,5.787470738764253e-06
15-Apr-22,ELON,Jul-22,54.0,1.0442141926563418e-06,2.994044250405681e-06
15-Apr-22,ELON,Aug-22,,,
15-Apr-22,ELON,Sep-22,,,
15-Apr-22,SC,Apr-22,1087.0,0.0120581201826449,0.0125442080816582
15-Apr-22,SC,May-22,472.0,0.0111400200247031,0.0125108453628746
15-Apr-22,SC,Jun-22,151.0,0.011962006274981,0.0117382904418114
15-Apr-22,SC,Jul-22,109.0,0.0110768363917557,0.0117495150690747
15-Apr-22,SC,Aug-22,78.0,0.0124738289813308,0.0116639148701615
15-Apr-22,SC,Sep-22,57.0,0.0117644226958848,0.0116554568412419
16-Apr-22,BTC,Apr-22,62865.0,45883.28980688141,52758.35568513379
16-Apr-22,BTC,May-22,38644.0,48729.56090262829,46943.16243411215
16-Apr-22,BTC,Jun-22,24377.0,41882.44578394546,44869.74693121421
16-Apr-22,BTC,Jul-22,13557.0,42667.37532328763,41440.39834602139
16-Apr-22,BTC,Aug-22,5172.0,46327.81202187841,47445.27165597337
16-Apr-22,BTC,Sep-22,2492.0,47134.52692825277,47785.78095663728
16-Apr-22,ETH,Apr-22,33798.0,3781.5563866335656,3829.047314158663
16-Apr-22,ETH,May-22,20883.0,3680.20761072753,3801.675985945588
16-Apr-22,ETH,Jun-22,13495.0,3119.7806090678646,3210.162371522151
16-Apr-22,ETH,Jul-22,7803.0,3003.51092350048,2852.9876810454834
16-Apr-22,ETH,Aug-22,661.0,3061.732573707832,3188.5825940570985
16-Apr-22,ETH,Sep-22,243.0,3867.4246348812735,3664.10512108379
16-Apr-22,BNB,Apr-22,1929.0,,441.488258996272
16-Apr-22,BNB,May-22,1532.0,,450.75559066706927
16-Apr-22,BNB,Jun-22,,428.43191962620085,445.89422119752953
16-Apr-22,BNB,Jul-22,,453.1058478473358,453.36893301826063
16-Apr-22,BNB,Aug-22,,430.7463966266751,
16-Apr-22,BNB,Sep-22,,492.6588641410407,
16-Apr-22,SOL,Apr-22,4953.0,125.44712352613178,134.76004229979682
16-Apr-22,SOL,May-22,2340.0,138.70441805301587,140.91753669078892
16-Apr-22,SOL,Jun-22,1381.0,126.99236671795354,139.4641127639224
16-Apr-22,SOL,Jul-22,805.0,109.48485150917556,117.39444142773858
16-Apr-22,SOL,Aug-22,431.0,108.8698099742722,120.34279689665894
16-Apr-22,SOL,Sep-22,215.0,125.4098621294686,134.28862404209033
16-Apr-22,ADA,Apr-22,40969.0,1.270249495276878,1.399719205702762
16-Apr-22,ADA,May-22,25265.0,1.2251350398244778,1.262394809754011
16-Apr-22,ADA,Jun-22,16660.0,1.1677404077189808,1.1941806655242329
16-Apr-22,ADA,Jul-22,10003.0,1.1118536290498888,1.063197850106123
16-Apr-22,ADA,Aug-22,3258.0,1.0593832818686977,1.0733233506136557
16-Apr-22,ADA,Sep-22,1285.0,1.237898011091251,1.1627671394241166
16-Apr-22,XRP,Apr-22,3465.0,0.9079225190791972,0.8612365944374563
16-Apr-22,XRP,May-22,1563.0,0.879277761539863,0.858138215102552
16-Apr-22,XRP,Jun-22,949.0,0.8635804687817404,0.8365770816244927
16-Apr-22,XRP,Jul-22,618.0,0.7844574924401104,0.8033125024926274
16-Apr-22,XRP,Aug-22,336.0,0.8763285741170973,0.8386796883833463
16-Apr-22,XRP,Sep-22,167.0,0.8383126876375113,1.098158438746584
16-Apr-22,DOGE,Apr-22,2131.0,0.1428639645627125,0.1564417248386385
16-Apr-22,DOGE,May-22,1034.0,0.1528327299199865,0.1520246059499958
16-Apr-22,DOGE,Jun-22,604.0,0.1524831362254285,0.1589672216334693
16-Apr-22,DOGE,Jul-22,324.0,0.1364211307657463,0.1431229151451387
16-Apr-22,DOGE,Aug-22,191.0,0.1308860512831715,0.1443979323446211
16-Apr-22,DOGE,Sep-22,88.0,0.1576067484974795,0.1511753714033144
16-Apr-22,SHIB,Apr-22,35444.0,3.387230547725085e-05,3.604608772377168e-05
16-Apr-22,SHIB,May-22,22539.0,3.129417998626105e-05,3.280499841707321e-05
16-Apr-22,SHIB,Jun-22,14177.0,2.8395756660110648e-05,2.9197772482869587e-05
16-Apr-22,SHIB,Jul-22,8305.0,2.8126408686072327e-05,2.815286734808137e-05
16-Apr-22,SHIB,Aug-22,2299.0,2.663372963685201e-05,2.6761007036802063e-05
16-Apr-22,SHIB,Sep-22,426.0,2.631421987693413e-05,2.62920394442888e-05
16-Apr-22,AVAX,Apr-22,4303.0,91.1192908991744,87.87263674257534
16-Apr-22,AVAX,May-22,1840.0,87.33876192157284,87.04942550383267
16-Apr-22,AVAX,Jun-22,1002.0,91.49006647866572,92.48602669910746
16-Apr-22,AVAX,Jul-22,623.0,84.63110863269692,83.29548570815078
16-Apr-22,AVAX,Aug-22,462.0,84.10443488056923,90.4023068561684
16-Apr-22,AVAX,Sep-22,99.0,93.89080003503965,97.71246869392655
16-Apr-22,LTC,Apr-22,1371.0,132.85399415674993,131.98809198007362
16-Apr-22,LTC,May-22,631.0,133.19890431125853,128.94175010326123
16-Apr-22,LTC,Jun-22,357.0,132.4761309246255,131.1379671069135
16-Apr-22,LTC,Jul-22,,123.57456968255644,
16-Apr-22,LTC,Aug-22,,119.44685588494686,
16-Apr-22,LTC,Sep-22,,117.25737228687404,
16-Apr-22,LINK,Apr-22,1367.0,17.306796430551127,19.15341434822859
16-Apr-22,LINK,May-22,625.0,18.68721701676051,18.77747932285293
16-Apr-22,LINK,Jun-22,402.0,18.96431164733601,21.52160394699787
16-Apr-22,LINK,Jul-22,240.0,16.00851720075826,16.513194653206824
16-Apr-22,LINK,Aug-22,142.0,15.695309359748489,17.24362434353876
16-Apr-22,LINK,Sep-22,54.0,17.006055664929885,15.782336625898807
16-Apr-22,UNI,Apr-22,1290.0,10.877944608627924,12.423653149597662
16-Apr-22,UNI,May-22,611.0,11.661739596098492,12.994335819792642
16-Apr-22,UNI,Jun-22,304.0,12.270155372396102,12.990007228058875
16-Apr-22,UNI,Jul-22,195.0,10.973057900865292,10.06055093090735
16-Apr-22,UNI,Aug-22,118.0,10.157961867835978,10.047428548970952
16-Apr-22,UNI,Sep-22,46.0,11.355742572377496,11.284231875795076
16-Apr-22,WBTC,Apr-22,1249.0,46479.380808302216,44505.72128765221
16-Apr-22,WBTC,May-22,496.0,42305.97195842949,46334.42817578005
16-Apr-22,WBTC,Jun-22,273.0,42482.07752003714,42702.944852761466
16-Apr-22,WBTC,Jul-22,201.0,42149.64048392566,41406.763746353565
16-Apr-22,WBTC,Aug-22,147.0,40539.11434938225,42863.43674738487
16-Apr-22,WBTC,Sep-22,,,
16-Apr-22,ALGO,Apr-22,1386.0,0.9777437180954468,1.101409676488164
16-Apr-22,ALGO,May-22,593.0,1.0183600751642876,1.2138183023478994
16-Apr-22,ALGO,Jun-22,384.0,1.0775140866780806,1.4312338648756824
16-Apr-22,ALGO,Jul-22,220.0,0.9235602569817364,0.9290871404613866
16-Apr-22,ALGO,Aug-22,133.0,0.8377220205214814,0.8541791312989416
16-Apr-22,ALGO,Sep-22,53.0,0.8721074694296368,0.8505641616752333
16-Apr-22,BCH,Apr-22,893.0,353.3065332630921,347.9306902860027
16-Apr-22,BCH,May-22,351.0,353.80016084042285,364.8768357036301
16-Apr-22,BCH,Jun-22,199.0,335.50643489241713,349.8069542793121
16-Apr-22,BCH,Jul-22,128.0,326.6730888690506,318.31298632426405
16-Apr-22,BCH,Aug-22,68.0,327.0018644279481,347.2157321846995
16-Apr-22,BCH,Sep-22,,,
16-Apr-22,MATIC,Apr-22,2823.0,1.6813866960214854,1.7641357685891443
16-Apr-22,MATIC,May-22,1406.0,1.8213410786465545,2.045398493012344
16-Apr-22,MATIC,Jun-22,833.0,1.896050239554879,2.1106552836383865
16-Apr-22,MATIC,Jul-22,499.0,1.661183191553964,1.703481183142923
16-Apr-22,MATIC,Aug-22,278.0,1.616961002438266,1.646959552459671
16-Apr-22,MATIC,Sep-22,118.0,1.5826639033304482,1.6747372222984755
16-Apr-22,VET,Apr-22,3310.0,0.0691256821928451,0.071211839100189
16-Apr-22,VET,May-22,1548.0,0.0731129882066656,0.0725643289496826
16-Apr-22,VET,Jun-22,858.0,0.0685891892190892,0.0693792704666186
16-Apr-22,VET,Jul-22,583.0,0.0574978273276648,0.0596160184500227
16-Apr-22,VET,Aug-22,417.0,0.057205898081181,0.061450673330748
16-Apr-22,VET,Sep-22,146.0,0.071707496282897,0.0769652326989523
16-Apr-22,XLM,Apr-22,2428.0,0.2167904183123207,0.2213387673846726
16-Apr-22,XLM,May-22,1134.0,0.2300982697463278,0.2221385106084765
16-Apr-22,XLM,Jun-22,609.0,0.2164989066152962,0.2163812214826815
16-Apr-22,XLM,Jul-22,351.0,0.2178593916675547,0.2050056186324697
16-Apr-22,XLM,Aug-22,232.0,0.205044447634111,0.2183008317666127
16-Apr-22,XLM,Sep-22,139.0,0.2125431074694063,0.2108822373683585
16-Apr-22,AXS,Apr-22,2033.0,64.16666996566296,72.26836509528702
16-Apr-22,AXS,May-22,842.0,67.07400542924545,82.76937665412801
16-Apr-22,AXS,Jun-22,317.0,63.87151403362133,70.07948821576437
16-Apr-22,AXS,Jul-22,186.0,60.95117535223764,60.86667594652705
16-Apr-22,AXS,Aug-22,136.0,58.70846239593581,62.18409841722833
16-Apr-22,AXS,Sep-22,59.0,58.86286895827656,60.57357975594667
16-Apr-22,ICP,Apr-22,1369.0,20.199253439643304,20.441536242113227
16-Apr-22,ICP,May-22,798.0,20.159535283292616,21.38539954128094
16-Apr-22,ICP,Jun-22,363.0,20.565686102184856,22.965446308325195
16-Apr-22,ICP,Jul-22,,20.41490418585502,
16-Apr-22,ICP,Aug-22,,18.59288469584146,
16-Apr-22,ICP,Sep-22,,,
16-Apr-22,TRX,Apr-22,1807.0,0.0688045172040527,0.0680380752671819
16-Apr-22,TRX,May-22,620.0,0.0713675998380732,0.0724874337131942
16-Apr-22,TRX,Jun-22,348.0,0.0712092186216692,0.0689546426824321
16-Apr-22,TRX,Jul-22,252.0,0.0665912826633009,0.0686624843160972
16-Apr-22,TRX,Aug-22,128.0,0.0643293894036873,0.0688993954495005
16-Apr-22,TRX,Sep-22,78.0,0.0725104706057256,0.0687147700950495
16-Apr-22,FIL,Apr-22,841.0,23.11946335885469,24.15193236910951
16-Apr-22,FIL,May-22,297.0,24.618927626451104,27.951255462281868
16-Apr-22,FIL,Jun-22,178.0,23.12218060946447,24.571076002479227
16-Apr-22,FIL,Jul-22,98.0,20.93511907381167,23.135652130693973
16-Apr-22,FIL,Aug-22,62.0,19.183344787134985,20.34629911228877
16-Apr-22,FIL,Sep-22,,,
16-Apr-22,ETC,Apr-22,916.0,46.08110075911411,42.43399771851075
16-Apr-22,ETC,May-22,303.0,39.52191049172146,37.948314234259314
16-Apr-22,ETC,Jun-22,151.0,34.72463053928432,38.275574946496185
16-Apr-22,ETC,Jul-22,102.0,33.67789003310949,38.4507140233972
16-Apr-22,ETC,Aug-22,78.0,40.36800719289237,39.90146272447014
16-Apr-22,ETC,Sep-22,,,
16-Apr-22,ATOM,Apr-22,5313.0,32.42008550298681,32.11830364593568
16-Apr-22,ATOM,May-22,778.0,29.39831082599608,31.76218903452915
16-Apr-22,ATOM,Jun-22,463.0,32.81524717789223,34.004906087154964
16-Apr-22,ATOM,Jul-22,256.0,30.12752216668321,31.57120816280686
16-Apr-22,ATOM,Aug-22,154.0,28.65998184081039,31.427787313881574
16-Apr-22,ATOM,Sep-22,61.0,30.963583904785448,31.157545132531144
16-Apr-22,THETA,Apr-22,401.0,,3.711555678805852
16-Apr-22,THETA,May-22,271.0,,3.526341374658408
16-Apr-22,THETA,Jun-22,,3.643470641417077,3.273994243950803
16-Apr-22,THETA,Jul-22,,3.064004514396278,
16-Apr-22,THETA,Aug-22,,3.1832779375147915,
16-Apr-22,THETA,Sep-22,,,
16-Apr-22,FTT,Apr-22,888.0,48.40344388858103,48.50004620942185
16-Apr-22,FTT,May-22,370.0,46.40355584262837,45.24023642904064
16-Apr-22,FTT,Jun-22,203.0,47.48723921673674,44.19231592197804
16-Apr-22,FTT,Jul-22,118.0,47.88100118260442,48.87683385048447
16-Apr-22,FTT,Aug-22,71.0,45.60893926680634,46.49373406788361
16-Apr-22,FTT,Sep-22,,48.58115462077498,
16-Apr-22,HBAR,Apr-22,1407.0,0.2379417868619492,0.2442294163287813
16-Apr-22,HBAR,May-22,801.0,0.2232173171337455,0.2424703242323967
16-Apr-22,HBAR,Jun-22,428.0,0.2427370075016502,0.2518103674496221
16-Apr-22,HBAR,Jul-22,189.0,0.2457384640637711,0.2309855885264218
16-Apr-22,HBAR,Aug-22,114.0,0.2270296057360867,0.2313596455961409
16-Apr-22,HBAR,Sep-22,,,
16-Apr-22,BTCB,Apr-22,215.0,45052.82660428844,46844.27945028639
16-Apr-22,BTCB,May-22,101.0,42442.60735288278,42372.788020700136
16-Apr-22,BTCB,Jun-22,64.0,41518.52473250793,42915.77932761847
16-Apr-22,BTCB,Jul-22,44.0,41092.4359346518,40634.34363301577
16-Apr-22,BTCB,Aug-22,31.0,43147.48366077117,41281.04718891338
16-Apr-22,BTCB,Sep-22,,,
16-Apr-22,FTM,Apr-22,2724.0,1.5755834530366122,1.7807287179160258
16-Apr-22,FTM,May-22,1234.0,1.918303127467893,1.8376980205562168
16-Apr-22,FTM,Jun-22,899.0,2.1316347845969044,2.215686927583141
16-Apr-22,FTM,Jul-22,440.0,1.3849915222629758,1.3605933269341266
16-Apr-22,FTM,Aug-22,321.0,1.2798102535103455,1.1131742329941532
16-Apr-22,FTM,Sep-22,85.0,0.0305085994277155,0.7413500070963157
16-Apr-22,NEAR,Apr-22,1854.0,14.853356283749578,14.738137094855936
16-Apr-22,NEAR,May-22,1023.0,14.90342816539272,14.901598116784966
16-Apr-22,NEAR,Jun-22,466.0,14.38027956853948,13.876862757667451
16-Apr-22,NEAR,Jul-22,240.0,11.783148225599556,12.49637034648374
16-Apr-22,NEAR,Aug-22,165.0,12.493027582536666,12.77251591874976
16-Apr-22,NEAR,Sep-22,84.0,16.59713177568758,16.34379245610593
16-Apr-22,EGLD,Apr-22,1176.0,188.05404038450305,194.1975068640352
16-Apr-22,EGLD,May-22,471.0,187.20612913183425,212.427001746242
16-Apr-22,EGLD,Jun-22,271.0,184.10040005334832,200.9029747603072
16-Apr-22,EGLD,Jul-22,170.0,170.02051066937966,197.5918756907094
16-Apr-22,EGLD,Aug-22,103.0,178.5545930109303,219.5942317322976
16-Apr-22,EGLD,Sep-22,,,
16-Apr-22,MANA,Apr-22,1955.0,2.8473248394578925,2.8818654851461645
16-Apr-22,MANA,May-22,699.0,2.899750152304492,3.3083800694252044
16-Apr-22,MANA,Jun-22,321.0,3.0310675367197013,3.353052600403278
16-Apr-22,MANA,Jul-22,197.0,2.939398394336313,2.9977498190508003
16-Apr-22,MANA,Aug-22,94.0,2.4743465882150715,2.6329113108866147
16-Apr-22,MANA,Sep-22,,,
16-Apr-22,GRT,Apr-22,997.0,0.462500679033688,0.514740762672972
16-Apr-22,GRT,May-22,341.0,0.4765439659671896,0.5690538639643685
16-Apr-22,GRT,Jun-22,164.0,0.4849447245911181,0.509530138597752
16-Apr-22,GRT,Jul-22,117.0,0.4315396616258025,0.396594040037713
16-Apr-22,GRT,Aug-22,66.0,0.4104736225954405,0.4254808527878072
16-Apr-22,GRT,Sep-22,,,
16-Apr-22,XTZ,Apr-22,729.0,3.807138206321911,3.765724360986898
16-Apr-22,XTZ,May-22,296.0,3.8299928005250985,4.015472882739928
16-Apr-22,XTZ,Jun-22,152.0,3.910088973085122,3.97963116865495
16-Apr-22,XTZ,Jul-22,76.0,3.4967070708059165,3.8235843521120416
16-Apr-22,XTZ,Aug-22,56.0,3.393515225255529,3.4783239958116776
16-Apr-22,XTZ,Sep-22,,,
16-Apr-22,HNT,Apr-22,1516.0,29.16800962785767,30.872877423417027
16-Apr-22,HNT,May-22,809.0,30.163966243618773,29.265094669249105
16-Apr-22,HNT,Jun-22,615.0,28.300168871639,30.536816541813625
16-Apr-22,HNT,Jul-22,113.0,26.95748814072232,27.97818463383622
16-Apr-22,HNT,Aug-22,71.0,25.32750290494072,33.00288260643152
16-Apr-22,HNT,Sep-22,,,
16-Apr-22,EOS,Apr-22,1189.0,2.6471876087213526,2.8973388325460667
16-Apr-22,EOS,May-22,382.0,2.7782173009079103,2.684966177188504
16-Apr-22,EOS,Jun-22,168.0,2.6997291707704814,2.787521932753154
16-Apr-22,EOS,Jul-22,120.0,2.444657180200461,2.608421807302717
16-Apr-22,EOS,Aug-22,83.0,2.6334655863935312,2.5180063858656063
16-Apr-22,EOS,Sep-22,49.0,2.6126724039045164,2.6136332282551464
16-Apr-22,XMR,Apr-22,1940.0,237.21606166119167,222.62764243953424
16-Apr-22,XMR,May-22,918.0,220.6266806854823,229.2770243360345
16-Apr-22,XMR,Jun-22,374.0,218.7991636258708,213.41002637779377
16-Apr-22,XMR,Jul-22,259.0,225.1209114871382,210.3431917114974
16-Apr-22,XMR,Aug-22,209.0,219.64731568265145,219.2863160495926
16-Apr-22,XMR,Sep-22,139.0,227.2026036054885,220.28158056456672
16-Apr-22,CAKE,Apr-22,2815.0,7.568075526559029,7.934289532879582
16-Apr-22,CAKE,May-22,1143.0,7.972417900318668,8.757418997134277
16-Apr-22,CAKE,Jun-22,601.0,7.544398592783441,8.423883096449714
16-Apr-22,CAKE,Jul-22,433.0,7.568201115575702,7.6819360791701214
16-Apr-22,CAKE,Aug-22,323.0,6.938055543973727,5.754104308824476
16-Apr-22,CAKE,Sep-22,136.0,8.833880944142745,5.801014901084484
16-Apr-22,AAVE,Apr-22,1395.0,208.1177095461246,202.5432354061126
16-Apr-22,AAVE,May-22,544.0,203.7985327230351,199.31182286313413
16-Apr-22,AAVE,Jun-22,264.0,183.88663450988943,180.8846632332733
16-Apr-22,AAVE,Jul-22,206.0,177.64771287052054,178.97607488820702
16-Apr-22,AAVE,Aug-22,152.0,166.38975135180482,177.17547615944662
16-Apr-22,AAVE,Sep-22,48.0,226.71305155332905,211.653634458764
16-Apr-22,LRC,Apr-22,894.0,1.2565398406932315,1.7759977995388838
16-Apr-22,LRC,May-22,238.0,2.025356455994437,2.1984424862435628
16-Apr-22,LRC,Jun-22,115.0,1.7418406633848484,2.1903200228167448
16-Apr-22,LRC,Jul-22,64.0,1.356414957562199,2.079790098404436
16-Apr-22,LRC,Aug-22,42.0,1.181688156657023,1.9471623461249536
16-Apr-22,LRC,Sep-22,,,
16-Apr-22,FLOW,Apr-22,565.0,7.516078108695953,7.886918996396938
16-Apr-22,FLOW,May-22,202.0,6.971841533620372,7.556048067136553
16-Apr-22,FLOW,Jun-22,97.0,6.884370423519554,6.937724256472711
16-Apr-22,FLOW,Jul-22,,6.658292876158237,
16-Apr-22,FLOW,Aug-22,,6.284100947929473,
16-Apr-22,FLOW,Sep-22,,,
16-Apr-22,KDA,Apr-22,2328.0,7.21993747675703,7.391430783820865
16-Apr-22,KDA,May-22,1178.0,6.947613860958281,7.854052374537067
16-Apr-22,KDA,Jun-22,834.0,6.841629845592665,7.274369269573667
16-Apr-22,KDA,Jul-22,,6.87775684356029,
16-Apr-22,KDA,Aug-22,,7.167480541768956,
16-Apr-22,KDA,Sep-22,,,
16-Apr-22,XEC,Apr-22,384.0,0.0001034659078454,0.0001159428963538
16-Apr-22,XEC,May-22,153.0,0.0001121164008906,0.0001640813529636
16-Apr-22,XEC,Jun-22,75.0,9.43849247839546e-05,0.0002669616928113
16-Apr-22,XEC,Jul-22,48.0,9.35265104367229e-05,0.000838555198048
16-Apr-22,XEC,Aug-22,,0.0001015653464253,
16-Apr-22,XEC,Sep-22,,,
16-Apr-22,KLAY,Apr-22,662.0,1.177241850098396,1.3065426949689731
16-Apr-22,KLAY,May-22,221.0,1.242262879824359,1.2114817309205037
16-Apr-22,KLAY,Jun-22,117.0,1.1662649826199232,1.2547981146117066
16-Apr-22,KLAY,Jul-22,76.0,1.1471075752145898,1.1887948646464612
16-Apr-22,KLAY,Aug-22,54.0,1.1000902464648556,1.1239753282141425
16-Apr-22,KLAY,Sep-22,,,
16-Apr-22,MIOTA,Apr-22,813.0,0.9354373138744864,1.105716336202541
16-Apr-22,MIOTA,May-22,283.0,0.9187667178172186,1.078884954186045
16-Apr-22,MIOTA,Jun-22,150.0,0.8025573101915048,1.0084611497664462
16-Apr-22,MIOTA,Jul-22,93.0,0.8200482697293303,0.8975940260313625
16-Apr-22,MIOTA,Aug-22,45.0,0.8236377310580217,0.7740444987246021
16-Apr-22,MIOTA,Sep-22,,,
16-Apr-22,KSM,Apr-22,3324.0,382.7333453685628,398.8547254199239
16-Apr-22,KSM,May-22,353.0,179.0406775698515,231.1583522635836
16-Apr-22,KSM,Jun-22,96.0,185.98325845268687,195.0930692530777
16-Apr-22,KSM,Jul-22,52.0,160.62709778672203,164.28429812779157
16-Apr-22,KSM,Aug-22,,,
16-Apr-22,KSM,Sep-22,,,
16-Apr-22,NEO,Apr-22,5995.0,24.915295505634354,24.895005267448603
16-Apr-22,NEO,May-22,3910.0,24.107911550395443,25.45339613466426
16-Apr-22,NEO,Jun-22,2016.0,23.542918055834413,24.44037323739481
16-Apr-22,NEO,Jul-22,1367.0,24.206796856033723,23.92114190282584
16-Apr-22,NEO,Aug-22,1120.0,24.900661213687453,25.685465365202703
