Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average
24-Jun-22,NEXO,Oct-22,128,1.37,1.4785
24-Jun-22,NEXO,Nov-22,12,,
24-Jun-22,KCS,Jun-22,1075,16.99,16.83
24-Jun-22,KCS,Jul-22,563,16.33,15.63
24-Jun-22,KCS,Aug-22,292,18.38,17.95
24-Jun-22,KCS,Sep-22,112,16.67,16.39
24-Jun-22,KCS,Oct-22,72,15.09,14.51
24-Jun-22,KCS,Nov-22,46,12.02,13.37
24-Jun-22,OMG,Jun-22,254,2.65,3.2867
24-Jun-22,OMG,Jul-22,98,2.94,3.7138
24-Jun-22,OMG,Aug-22,31,4.2493,6.6952
24-Jun-22,OMG,Sep-22,18,,
24-Jun-22,OMG,Oct-22,8,,
24-Jun-22,OMG,Nov-22,4,,
24-Jun-22,MINA,Jun-22,469,1.1,1.597
24-Jun-22,MINA,Jul-22,179,1.1,1.6535
24-Jun-22,MINA,Aug-22,94,2.2,2.2465
24-Jun-22,MINA,Sep-22,61,2.3929,3.2409
24-Jun-22,MINA,Oct-22,32,1.04,1.6767
24-Jun-22,MINA,Nov-22,8,,
24-Jun-22,TFUEL,Jun-22,236,0.117,0.1324
24-Jun-22,TFUEL,Jul-22,136,0.1829,0.1656
24-Jun-22,TFUEL,Aug-22,44,0.1632,0.1601
24-Jun-22,TFUEL,Sep-22,20,,
24-Jun-22,TFUEL,Oct-22,4,,
24-Jun-22,TFUEL,Nov-22,3,,
24-Jun-22,BAT,Jun-22,527,0.495,0.6751
24-Jun-22,BAT,Jul-22,182,0.4402,0.5628
24-Jun-22,BAT,Aug-22,83,0.583,0.6071
24-Jun-22,BAT,Sep-22,51,0.4437,0.63
24-Jun-22,BAT,Oct-22,35,0.4066,0.4205
24-Jun-22,BAT,Nov-22,18,,
24-Jun-22,XEM,Jun-22,460,0.08394,0.07772
24-Jun-22,XEM,Jul-22,126,0.09124,0.07869
24-Jun-22,XEM,Aug-22,58,0.09675,0.09324
24-Jun-22,XEM,Sep-22,20,,
24-Jun-22,XEM,Oct-22,9,,
24-Jun-22,XEM,Nov-22,5,,
24-Jun-22,CRV,Jun-22,539,1.48,1.4973
24-Jun-22,CRV,Jul-22,267,1.2,1.2915
24-Jun-22,CRV,Aug-22,182,0.9148,1.1001
24-Jun-22,CRV,Sep-22,90,0.8829,1.1148
24-Jun-22,CRV,Oct-22,31,1.3,1.5132
24-Jun-22,CRV,Nov-22,10,,
24-Jun-22,OKB,Jun-22,510,18.56,17.77
24-Jun-22,OKB,Jul-22,139,12.0,13.13
24-Jun-22,OKB,Aug-22,70,13.39,15.04
24-Jun-22,OKB,Sep-22,41,13.94,16.11
24-Jun-22,OKB,Oct-22,23,,
24-Jun-22,OKB,Nov-22,11,,
24-Jun-22,IOTX,Jun-22,393,0.04272,0.06016
24-Jun-22,IOTX,Jul-22,192,0.07797,0.07319
24-Jun-22,IOTX,Aug-22,82,0.06897,0.06193
24-Jun-22,IOTX,Sep-22,55,0.0645,0.05833
24-Jun-22,IOTX,Oct-22,27,,
24-Jun-22,IOTX,Nov-22,14,,
24-Jun-22,HT,Jun-22,1856,7.69,8.0457
24-Jun-22,HT,Jul-22,774,7.7,8.013
24-Jun-22,HT,Aug-22,421,8.941,8.4601
24-Jun-22,HT,Sep-22,292,8.45,8.3854
24-Jun-22,HT,Oct-22,170,7.62,7.6996
24-Jun-22,HT,Nov-22,12,,
24-Jun-22,QTUM,Jun-22,368,4.2271,4.8183
24-Jun-22,QTUM,Jul-22,214,4.45,5.0651
24-Jun-22,QTUM,Aug-22,66,4.4101,5.108
24-Jun-22,QTUM,Sep-22,28,,
24-Jun-22,QTUM,Oct-22,21,,
24-Jun-22,QTUM,Nov-22,10,,
24-Jun-22,DCR,Jun-22,3990,61.61,61.57
24-Jun-22,DCR,Jul-22,2837,61.74,61.88
24-Jun-22,DCR,Aug-22,2310,61.73,61.67
24-Jun-22,DCR,Sep-22,1974,61.37,61.5
24-Jun-22,DCR,Oct-22,16,,
24-Jun-22,DCR,Nov-22,5,,
24-Jun-22,ICX,Jun-22,303,0.7039,0.6301
24-Jun-22,ICX,Jul-22,137,0.7686,0.7445
24-Jun-22,ICX,Aug-22,104,0.7823,0.7898
24-Jun-22,ICX,Sep-22,88,0.7925,0.796
24-Jun-22,ICX,Oct-22,15,,
24-Jun-22,ICX,Nov-22,7,,
24-Jun-22,SUSHI,Jun-22,327,4.6,4.9267
24-Jun-22,SUSHI,Jul-22,96,3.24,3.4859
24-Jun-22,SUSHI,Aug-22,52,3.37,3.8298
24-Jun-22,SUSHI,Sep-22,26,,
24-Jun-22,SUSHI,Oct-22,10,,
24-Jun-22,SUSHI,Nov-22,1,,
24-Jun-22,LPT,Jun-22,356,26.94,27.72
24-Jun-22,LPT,Jul-22,39,16.7,19.17
24-Jun-22,LPT,Aug-22,5,,
24-Jun-22,LPT,Sep-22,3,,
24-Jun-22,LPT,Oct-22,2,,
24-Jun-22,LPT,Nov-22,3,,
24-Jun-22,RVN,Jun-22,228,0.05641,0.07133
24-Jun-22,RVN,Jul-22,87,0.06141,0.05516
24-Jun-22,RVN,Aug-22,47,0.06159,0.07616
24-Jun-22,RVN,Sep-22,30,0.06136,0.07295
24-Jun-22,RVN,Oct-22,22,,
24-Jun-22,RVN,Nov-22,13,,
24-Jun-22,YFI,Jun-22,962,25928.82,22606.54
24-Jun-22,YFI,Jul-22,284,7166.24,6994.43
24-Jun-22,YFI,Aug-22,89,8302.9,11114.14
24-Jun-22,YFI,Sep-22,50,8403.19,10944.83
24-Jun-22,YFI,Oct-22,39,8004.49,9712.55
24-Jun-22,YFI,Nov-22,19,,
24-Jun-22,REV,Jun-22,38,0.002,0.004096
24-Jun-22,REV,Jul-22,13,,
24-Jun-22,REV,Aug-22,8,,
24-Jun-22,REV,Sep-22,2,,
24-Jun-22,REV,Oct-22,1,,
24-Jun-22,REV,Nov-22,1,,
24-Jun-22,ZIL,Jun-22,635,0.0579,0.07959
24-Jun-22,ZIL,Jul-22,259,0.05556,0.08158
24-Jun-22,ZIL,Aug-22,163,0.102,0.1106
24-Jun-22,ZIL,Sep-22,99,0.1076,0.1429
24-Jun-22,ZIL,Oct-22,36,0.0552,0.09902
24-Jun-22,ZIL,Nov-22,11,,
24-Jun-22,ZEN,Jun-22,77,21.8,27.94
24-Jun-22,ZEN,Jul-22,39,32.65,30.98
24-Jun-22,ZEN,Aug-22,23,,
24-Jun-22,ZEN,Sep-22,13,,
24-Jun-22,ZEN,Oct-22,8,,
24-Jun-22,ZEN,Nov-22,2,,
24-Jun-22,SCRT,Jun-22,601,4.86,4.9137
24-Jun-22,SCRT,Jul-22,337,4.9258,4.9205
24-Jun-22,SCRT,Aug-22,284,4.94,4.9484
24-Jun-22,SCRT,Sep-22,182,5.09,5.1068
24-Jun-22,SCRT,Oct-22,22,,
24-Jun-22,SCRT,Nov-22,3,,
24-Jun-22,XDC,Jun-22,361,0.04785,0.04788
24-Jun-22,XDC,Jul-22,140,0.04883,0.04781
24-Jun-22,XDC,Aug-22,64,0.05554,0.05123
24-Jun-22,XDC,Sep-22,37,0.0555,0.05331
24-Jun-22,XDC,Oct-22,20,,
24-Jun-22,XDC,Nov-22,14,,
24-Jun-22,BTG,Jun-22,224,22.13,21.65
24-Jun-22,BTG,Jul-22,104,18.57,20.16
24-Jun-22,BTG,Aug-22,38,21.44,23.93
24-Jun-22,BTG,Sep-22,13,,
24-Jun-22,BTG,Oct-22,16,,
24-Jun-22,BTG,Nov-22,9,,
24-Jun-22,SNX,Jun-22,291,4.0874,4.2266
24-Jun-22,SNX,Jul-22,193,3.9732,4.2594
24-Jun-22,SNX,Aug-22,85,5.0,4.7456
24-Jun-22,SNX,Sep-22,55,5.26,5.2984
24-Jun-22,SNX,Oct-22,15,,
24-Jun-22,SNX,Nov-22,5,,
24-Jun-22,IMX,Jun-22,164,1.48,2.4826
24-Jun-22,IMX,Jul-22,79,2.0,2.4528
24-Jun-22,IMX,Aug-22,45,2.1322,4.0809
24-Jun-22,IMX,Sep-22,27,,
24-Jun-22,IMX,Oct-22,23,,
24-Jun-22,IMX,Nov-22,11,,
24-Jun-22,CEL,Jun-22,1291,0.663,1.4845
24-Jun-22,CEL,Jul-22,1089,1.09,1.5004
24-Jun-22,CEL,Aug-22,482,1.14,1.6013
24-Jun-22,CEL,Sep-22,343,1.11,1.5031
24-Jun-22,CEL,Oct-22,156,0.6969,0.7871
24-Jun-22,CEL,Nov-22,115,0.6545,0.782
24-Jun-22,AUDIO,Jun-22,200,0.8238,0.8214
24-Jun-22,AUDIO,Jul-22,86,0.9462,0.8925
24-Jun-22,AUDIO,Aug-22,45,1.0222,0.9824
24-Jun-22,AUDIO,Sep-22,25,,
24-Jun-22,AUDIO,Oct-22,10,,
24-Jun-22,AUDIO,Nov-22,2,,
24-Jun-22,PERP,Jun-22,127,1.31,1.8628
24-Jun-22,PERP,Jul-22,64,1.1815,1.6721
24-Jun-22,PERP,Aug-22,29,,
24-Jun-22,PERP,Sep-22,20,,
24-Jun-22,PERP,Oct-22,13,,
24-Jun-22,PERP,Nov-22,3,,
24-Jun-22,ANKR,Jun-22,147,0.0424,0.06152
24-Jun-22,ANKR,Jul-22,61,0.04242,0.05776
24-Jun-22,ANKR,Aug-22,33,0.06,0.05838
24-Jun-22,ANKR,Sep-22,20,,
24-Jun-22,ANKR,Oct-22,9,,
24-Jun-22,ANKR,Nov-22,5,,
24-Jun-22,ELON,Jun-22,253,9e-07,2.167e-06
24-Jun-22,ELON,Jul-22,116,8.703e-07,1.002e-06
24-Jun-22,ELON,Aug-22,53,1.138e-06,4.648e-06
24-Jun-22,ELON,Sep-22,40,1.138e-06,2.697e-06
24-Jun-22,ELON,Oct-22,27,,
24-Jun-22,ELON,Nov-22,5,,
25-Jun-22,BTC,Jun-22,40760,40078.37,39002.12
25-Jun-22,BTC,Jul-22,25298,39147.54,37602.46
25-Jun-22,BTC,Aug-22,13549,38784.88,37779.18
25-Jun-22,BTC,Sep-22,10127,35431.23,36622.55
25-Jun-22,BTC,Oct-22,7976,32286.71,32713.59
25-Jun-22,BTC,Nov-22,3989,29566.48,27763.9
25-Jun-22,ETH,Jun-22,16806,3064.22,3032.02
25-Jun-22,ETH,Jul-22,9425,2960.29,2948.6
25-Jun-22,ETH,Aug-22,1413,2877.88,2675.18
25-Jun-22,ETH,Sep-22,880,2928.86,2745.68
25-Jun-22,ETH,Oct-22,512,2069.09,2216.04
25-Jun-22,ETH,Nov-22,323,1363.92,1517.93
25-Jun-22,BNB,Jun-22,3985,389.85,372.57
25-Jun-22,BNB,Jul-22,2329,395.72,367.16
25-Jun-22,BNB,Aug-22,1389,411.4,402.12
25-Jun-22,BNB,Sep-22,1061,417.83,409.42
25-Jun-22,BNB,Oct-22,319,311.71,316.05
25-Jun-22,BNB,Nov-22,187,291.12,277.35
25-Jun-22,SOL,Jun-22,3804,74.46,80.9
25-Jun-22,SOL,Jul-22,2175,59.65,73.9
25-Jun-22,SOL,Aug-22,1045,92.44,86.01
25-Jun-22,SOL,Sep-22,740,95.19,88.99
25-Jun-22,SOL,Oct-22,448,50.27,58.48
25-Jun-22,SOL,Nov-22,252,37.48,37.22
25-Jun-22,ADA,Jun-22,27009,1.02,0.9954
25-Jun-22,ADA,Jul-22,17684,0.938,0.908
25-Jun-22,ADA,Aug-22,9477,0.799,0.8075
25-Jun-22,ADA,Sep-22,7148,0.7232,0.7675
25-Jun-22,ADA,Oct-22,5609,0.6301,0.6578
25-Jun-22,ADA,Nov-22,2217,0.5956,0.5964
25-Jun-22,XRP,Jun-22,2445,0.591,0.6012
25-Jun-22,XRP,Jul-22,1380,0.6353,0.6147
25-Jun-22,XRP,Aug-22,710,0.753,0.6864
25-Jun-22,XRP,Sep-22,478,0.7321,0.6751
25-Jun-22,XRP,Oct-22,246,0.4419,0.5081
25-Jun-22,XRP,Nov-22,120,0.4038,0.478
25-Jun-22,DOT,Jun-22,2723,17.75,17.37
25-Jun-22,DOT,Jul-22,1609,17.78,16.08
25-Jun-22,DOT,Aug-22,919,18.54,17.03
25-Jun-22,DOT,Sep-22,541,18.23,16.85
25-Jun-22,DOT,Oct-22,307,10.65,11.63
25-Jun-22,DOT,Nov-22,164,8.45,8.7245
25-Jun-22,DOGE,Jun-22,2152,0.09992,0.1108
25-Jun-22,DOGE,Jul-22,1172,0.09,0.1035
25-Jun-22,DOGE,Aug-22,588,0.1253,0.1154
25-Jun-22,DOGE,Sep-22,419,0.1354,0.1185
25-Jun-22,DOGE,Oct-22,189,0.08762,0.09754
25-Jun-22,DOGE,Nov-22,84,0.07289,0.07452
25-Jun-22,SHIB,Jun-22,32192,3.097e-05,4.988e-05
25-Jun-22,SHIB,Jul-22,14511,2.281e-05,2.184e-05
25-Jun-22,SHIB,Aug-22,7352,2.043e-05,1.847e-05
25-Jun-22,SHIB,Sep-22,4748,1.831e-05,1.681e-05
25-Jun-22,SHIB,Oct-22,3647,1.181e-05,1.453e-05
25-Jun-22,SHIB,Nov-22,2399,1.043e-05,1.011e-05
25-Jun-22,LUNC,Jun-22,6619,0.000237,1.8253
25-Jun-22,LUNC,Jul-22,2850,0.001,24.08
25-Jun-22,LUNC,Aug-22,1585,0.16,36.78
25-Jun-22,LUNC,Sep-22,1190,0.0472,31.51
25-Jun-22,LUNC,Oct-22,1224,0.0001977,0.178
25-Jun-22,LUNC,Nov-22,357,8.301e-05,0.000148
25-Jun-22,AVAX,Jun-22,2349,64.98,60.18
25-Jun-22,AVAX,Jul-22,1335,70.59,61.51
25-Jun-22,AVAX,Aug-22,810,79.27,72.64
25-Jun-22,AVAX,Sep-22,424,71.51,62.76
25-Jun-22,AVAX,Oct-22,217,31.01,38.82
25-Jun-22,AVAX,Nov-22,104,23.28,22.04
25-Jun-22,LTC,Jun-22,1132,76.74,89.75
25-Jun-22,LTC,Jul-22,623,80.0,89.87
25-Jun-22,LTC,Aug-22,348,101.83,94.34
25-Jun-22,LTC,Sep-22,221,96.74,91.44
25-Jun-22,LTC,Oct-22,154,69.72,75.54
25-Jun-22,LTC,Nov-22,70,60.15,58.49
25-Jun-22,LINK,Jun-22,1717,8.28,10.18
25-Jun-22,LINK,Jul-22,1061,7.98,10.0
25-Jun-22,LINK,Aug-22,558,8.39,10.32
25-Jun-22,LINK,Sep-22,425,7.81,9.6242
25-Jun-22,LINK,Oct-22,287,7.15,7.3578
25-Jun-22,LINK,Nov-22,158,7.3545,7.4308
25-Jun-22,UNI,Jun-22,1743,5.79,6.9213
25-Jun-22,UNI,Jul-22,1129,5.66,6.6932
25-Jun-22,UNI,Aug-22,655,5.76,6.8858
25-Jun-22,UNI,Sep-22,391,5.6087,6.5184
25-Jun-22,UNI,Oct-22,294,5.1503,5.1978
25-Jun-22,UNI,Nov-22,147,4.98,4.8363
25-Jun-22,WBTC,Jun-22,1093,32507.69,34502.2
25-Jun-22,WBTC,Jul-22,559,32740.1,34431.11
25-Jun-22,WBTC,Aug-22,302,39313.45,37032.61
25-Jun-22,WBTC,Sep-22,145,34802.09,35069.02
25-Jun-22,WBTC,Oct-22,76,31346.97,31257.18
25-Jun-22,WBTC,Nov-22,47,30211.37,28181.25
25-Jun-22,ALGO,Jun-22,1243,0.5869,0.646
25-Jun-22,ALGO,Jul-22,630,0.4725,0.6057
25-Jun-22,ALGO,Aug-22,305,0.6359,0.6261
25-Jun-22,ALGO,Sep-22,191,0.6146,0.5975
25-Jun-22,ALGO,Oct-22,144,0.4407,0.4782
25-Jun-22,ALGO,Nov-22,72,0.3398,0.3488
25-Jun-22,BCH,Jun-22,761,211.39,242.01
25-Jun-22,BCH,Jul-22,367,208.1,234.84
25-Jun-22,BCH,Aug-22,176,288.51,261.63
25-Jun-22,BCH,Sep-22,118,269.15,253.72
25-Jun-22,BCH,Oct-22,81,187.9,195.65
25-Jun-22,BCH,Nov-22,44,170.63,158.51
25-Jun-22,MATIC,Jun-22,2339,1.0533,1.1889
25-Jun-22,MATIC,Jul-22,1232,1.0977,1.1606
25-Jun-22,MATIC,Aug-22,615,1.38,1.2376
25-Jun-22,MATIC,Sep-22,435,1.27,1.1726
25-Jun-22,MATIC,Oct-22,226,0.707,0.778
25-Jun-22,MATIC,Nov-22,112,0.6048,0.574
25-Jun-22,VET,Jun-22,1596,0.05272,0.0537
25-Jun-22,VET,Jul-22,985,0.05289,0.05079
25-Jun-22,VET,Aug-22,633,0.05507,0.05525
25-Jun-22,VET,Sep-22,347,0.06198,0.05857
25-Jun-22,VET,Oct-22,116,0.03174,0.03404
25-Jun-22,VET,Nov-22,66,0.02611,0.02712
25-Jun-22,XLM,Jun-22,1749,0.1904,0.185
25-Jun-22,XLM,Jul-22,1009,0.1923,0.1844
25-Jun-22,XLM,Aug-22,681,0.2005,0.196
25-Jun-22,XLM,Sep-22,544,0.2022,0.197
25-Jun-22,XLM,Oct-22,121,0.1371,0.1388
25-Jun-22,XLM,Nov-22,65,0.1272,0.128
25-Jun-22,CRO,Jun-22,5183,0.423,0.427
25-Jun-22,CRO,Jul-22,3416,0.4212,0.4246
25-Jun-22,CRO,Aug-22,2678,0.4175,0.4227
25-Jun-22,CRO,Sep-22,2217,0.4184,0.4225
25-Jun-22,CRO,Oct-22,234,0.2043,0.2337
25-Jun-22,CRO,Nov-22,93,0.1747,0.1641
25-Jun-22,AXS,Jun-22,1340,25.06,32.87
25-Jun-22,AXS,Jul-22,584,23.85,34.81
25-Jun-22,AXS,Aug-22,303,44.43,43.31
25-Jun-22,AXS,Sep-22,180,34.98,39.48
25-Jun-22,AXS,Oct-22,123,22.11,23.26
25-Jun-22,AXS,Nov-22,61,18.97,18.24
25-Jun-22,ICP,Jun-22,1017,12.4,13.68
25-Jun-22,ICP,Jul-22,422,9.49,12.67
25-Jun-22,ICP,Aug-22,238,15.33,13.98
25-Jun-22,ICP,Sep-22,159,10.0,12.33
25-Jun-22,ICP,Oct-22,99,7.64,8.131
25-Jun-22,ICP,Nov-22,51,6.16,6.3545
25-Jun-22,TRX,Jun-22,1982,0.07362,0.07473
25-Jun-22,TRX,Jul-22,979,0.07063,0.0723
25-Jun-22,TRX,Aug-22,495,0.06907,0.07073
25-Jun-22,TRX,Sep-22,354,0.07091,0.07256
25-Jun-22,TRX,Oct-22,207,0.07898,0.07822
25-Jun-22,TRX,Nov-22,100,0.07236,0.07432
25-Jun-22,FIL,Jun-22,725,8.75,12.82
25-Jun-22,FIL,Jul-22,350,8.0679,11.6
25-Jun-22,FIL,Aug-22,159,12.5,13.45
25-Jun-22,FIL,Sep-22,102,12.4,13.7
25-Jun-22,FIL,Oct-22,60,8.4,9.0059
25-Jun-22,FIL,Nov-22,35,6.16,6.2982
25-Jun-22,ETC,Jun-22,741,23.94,24.84
25-Jun-22,ETC,Jul-22,389,22.43,24.16
25-Jun-22,ETC,Aug-22,202,26.49,29.16
25-Jun-22,ETC,Sep-22,129,25.04,27.93
25-Jun-22,ETC,Oct-22,87,22.21,20.97
25-Jun-22,ETC,Nov-22,41,16.49,18.47
25-Jun-22,ATOM,Jun-22,1216,21.9,21.69
25-Jun-22,ATOM,Jul-22,570,21.05,20.69
25-Jun-22,ATOM,Aug-22,315,25.32,22.03
25-Jun-22,ATOM,Sep-22,211,19.49,19.14
25-Jun-22,ATOM,Oct-22,136,11.03,11.6
25-Jun-22,ATOM,Nov-22,67,7.54,8.2211
25-Jun-22,THETA,Jun-22,748,1.86,2.3375
25-Jun-22,THETA,Jul-22,376,2.0148,2.2927
25-Jun-22,THETA,Aug-22,205,2.8,2.4727
25-Jun-22,THETA,Sep-22,121,2.43,2.406
25-Jun-22,THETA,Oct-22,64,1.34,1.5109
25-Jun-22,THETA,Nov-22,36,1.2505,1.2736
25-Jun-22,FTT,Jun-22,965,33.07,35.65
25-Jun-22,FTT,Jul-22,569,33.15,35.92
25-Jun-22,FTT,Aug-22,302,39.67,37.23
25-Jun-22,FTT,Sep-22,225,38.67,37.02
25-Jun-22,FTT,Oct-22,112,29.66,30.16
25-Jun-22,FTT,Nov-22,56,26.76,26.37
25-Jun-22,HBAR,Jun-22,1093,0.1335,0.165
25-Jun-22,HBAR,Jul-22,474,0.12,0.1557
25-Jun-22,HBAR,Aug-22,253,0.1854,0.1736
25-Jun-22,HBAR,Sep-22,180,0.1518,0.1544
25-Jun-22,HBAR,Oct-22,116,0.09738,0.1019
25-Jun-22,HBAR,Nov-22,53,0.07782,0.08056
25-Jun-22,BTCB,Jun-22,90,39803.8,38899.91
25-Jun-22,BTCB,Jul-22,56,42000.0,41354.36
25-Jun-22,BTCB,Aug-22,37,42353.1,42308.49
25-Jun-22,BTCB,Sep-22,5,,
25-Jun-22,BTCB,Oct-22,5,,
25-Jun-22,BTCB,Nov-22,0,,
25-Jun-22,FTM,Jun-22,1599,1.1563,1.4435
25-Jun-22,FTM,Jul-22,714,1.04,1.0181
25-Jun-22,FTM,Aug-22,432,1.14,0.9474
25-Jun-22,FTM,Sep-22,215,0.703,0.7223
25-Jun-22,FTM,Oct-22,118,0.51,0.5903
25-Jun-22,FTM,Nov-22,51,0.3761,0.5183
25-Jun-22,NEAR,Jun-22,1446,11.69,11.32
25-Jun-22,NEAR,Jul-22,780,10.69,10.22
25-Jun-22,NEAR,Aug-22,426,11.78,11.51
25-Jun-22,NEAR,Sep-22,310,14.2,12.5
25-Jun-22,NEAR,Oct-22,164,6.0017,7.1506
25-Jun-22,NEAR,Nov-22,80,4.53,4.4644
25-Jun-22,EGLD,Jun-22,889,98.14,115.19
25-Jun-22,EGLD,Jul-22,467,100.0,113.74
25-Jun-22,EGLD,Aug-22,253,124.93,122.73
25-Jun-22,EGLD,Sep-22,164,101.11,124.01
25-Jun-22,EGLD,Oct-22,107,89.89,95.23
25-Jun-22,EGLD,Nov-22,52,62.28,68.76
25-Jun-22,MANA,Jun-22,1095,1.2355,1.6961
25-Jun-22,MANA,Jul-22,522,1.217,1.8192
25-Jun-22,MANA,Aug-22,251,1.252,1.7072
25-Jun-22,MANA,Sep-22,173,1.14,1.487
25-Jun-22,MANA,Oct-22,124,1.0,1.0235
25-Jun-22,MANA,Nov-22,46,0.8572,0.872
25-Jun-22,GRT,Jun-22,834,0.1736,0.2325
25-Jun-22,GRT,Jul-22,410,0.1665,0.2421
25-Jun-22,GRT,Aug-22,207,0.1709,0.255
25-Jun-22,GRT,Sep-22,140,0.1632,0.2284
25-Jun-22,GRT,Oct-22,101,0.1534,0.1787
25-Jun-22,GRT,Nov-22,46,0.1158,0.1264
25-Jun-22,XTZ,Jun-22,889,2.0,2.209
25-Jun-22,XTZ,Jul-22,392,2.02,2.281
25-Jun-22,XTZ,Aug-22,193,2.31,2.5116
25-Jun-22,XTZ,Sep-22,131,2.31,2.5033
25-Jun-22,XTZ,Oct-22,89,1.91,1.9701
25-Jun-22,XTZ,Nov-22,39,1.55,1.6433
25-Jun-22,HNT,Jun-22,1214,20.54,21.33
25-Jun-22,HNT,Jul-22,389,11.51,15.3
25-Jun-22,HNT,Aug-22,175,12.11,16.43
25-Jun-22,HNT,Sep-22,112,16.27,17.69
25-Jun-22,HNT,Oct-22,65,11.31,13.5
25-Jun-22,HNT,Nov-22,39,11.21,10.92
25-Jun-22,EOS,Jun-22,944,2.0,1.8884
25-Jun-22,EOS,Jul-22,468,1.97,1.8413
25-Jun-22,EOS,Aug-22,274,2.2316,1.9771
25-Jun-22,EOS,Sep-22,205,2.3373,2.1105
25-Jun-22,EOS,Oct-22,71,1.3449,1.4596
25-Jun-22,EOS,Nov-22,33,0.9852,1.0349
25-Jun-22,XMR,Jun-22,1850,229.42,225.57
25-Jun-22,XMR,Jul-22,1112,231.7,224.39
25-Jun-22,XMR,Aug-22,799,237.9,237.65
25-Jun-22,XMR,Sep-22,637,241.46,240.69
25-Jun-22,XMR,Oct-22,113,182.93,178.73
25-Jun-22,XMR,Nov-22,70,176.5,160.05
25-Jun-22,CAKE,Jun-22,2056,5.7703,6.044
25-Jun-22,CAKE,Jul-22,1128,5.22,5.7156
25-Jun-22,CAKE,Aug-22,704,6.48,5.8701
25-Jun-22,CAKE,Sep-22,474,6.8464,6.3308
25-Jun-22,CAKE,Oct-22,320,5.06,5.9964
25-Jun-22,CAKE,Nov-22,122,4.4747,4.4694
25-Jun-22,AAVE,Jun-22,811,128.68,137.71
25-Jun-22,AAVE,Jul-22,477,160.41,145.77
25-Jun-22,AAVE,Aug-22,296,165.92,155.45
25-Jun-22,AAVE,Sep-22,167,169.56,159.09
25-Jun-22,AAVE,Oct-22,59,90.04,88.73
25-Jun-22,AAVE,Nov-22,32,69.56,79.96
25-Jun-22,LRC,Jun-22,522,0.5645,0.6173
25-Jun-22,LRC,Jul-22,235,0.5168,0.6022
25-Jun-22,LRC,Aug-22,109,0.5868,0.7203
25-Jun-22,LRC,Sep-22,51,0.5895,0.7111
25-Jun-22,LRC,Oct-22,35,0.5166,0.5709
25-Jun-22,LRC,Nov-22,10,,
25-Jun-22,FLOW,Jun-22,833,2.51,2.3756
25-Jun-22,FLOW,Jul-22,339,2.41,2.5552
25-Jun-22,FLOW,Aug-22,167,2.61,3.3339
25-Jun-22,FLOW,Sep-22,117,2.75,3.2388
25-Jun-22,FLOW,Oct-22,80,2.61,2.4848
25-Jun-22,FLOW,Nov-22,34,1.65,1.8198
25-Jun-22,KDA,Jun-22,1298,6.2249,5.4761
25-Jun-22,KDA,Jul-22,849,6.77,6.754
25-Jun-22,KDA,Aug-22,179,5.23,4.9368
25-Jun-22,KDA,Sep-22,95,3.94,4.3257
25-Jun-22,KDA,Oct-22,65,2.5,4.812
25-Jun-22,KDA,Nov-22,37,1.99,4.6714
25-Jun-22,XEC,Jun-22,474,5.335e-05,6.139e-05
25-Jun-22,XEC,Jul-22,243,5e-05,6.033e-05
25-Jun-22,XEC,Aug-22,106,6.964e-05,7.275e-05
25-Jun-22,XEC,Sep-22,75,6.253e-05,7.477e-05
25-Jun-22,XEC,Oct-22,47,5.102e-05,6.354e-05
25-Jun-22,XEC,Nov-22,21,,
25-Jun-22,KLAY,Jun-22,554,0.4733,0.6432
25-Jun-22,KLAY,Jul-22,244,0.4656,0.6613
25-Jun-22,KLAY,Aug-22,120,0.9164,0.7785
25-Jun-22,KLAY,Sep-22,80,0.8205,0.7441
25-Jun-22,KLAY,Oct-22,46,0.4323,0.4298
25-Jun-22,KLAY,Nov-22,24,,
25-Jun-22,MIOTA,Jun-22,1163,0.4848,0.4636
25-Jun-22,MIOTA,Jul-22,491,0.4424,0.4693
25-Jun-22,MIOTA,Aug-22,270,0.435,0.4568
25-Jun-22,MIOTA,Sep-22,196,0.4121,0.4362
25-Jun-22,MIOTA,Oct-22,144,0.3725,0.3839
25-Jun-22,MIOTA,Nov-22,26,,
25-Jun-22,KSM,Jun-22,506,89.0,107.95
25-Jun-22,KSM,Jul-22,187,81.51,108.64
25-Jun-22,KSM,Aug-22,86,87.58,113.93
25-Jun-22,KSM,Sep-22,60,154.99,138.37
25-Jun-22,KSM,Oct-22,35,78.73,93.35
25-Jun-22,KSM,Nov-22,12,,
25-Jun-22,NEO,Jun-22,4573,21.83,22.3
25-Jun-22,NEO,Jul-22,3259,21.7,22.05
25-Jun-22,NEO,Aug-22,2663,21.65,21.93
25-Jun-22,NEO,Sep-22,2140,21.47,21.67
25-Jun-22,NEO,Oct-22,38,11.42,12.61
25-Jun-22,NEO,Nov-22,11,,
25-Jun-22,BSV,Jun-22,351,55.47,56.36
25-Jun-22,BSV,Jul-22,156,62.24,63.35
25-Jun-22,BSV,Aug-22,57,63.87,68.76
25-Jun-22,BSV,Sep-22,41,69.7,71.06
25-Jun-22,BSV,Oct-22,33,58.64,59.73
25-Jun-22,BSV,Nov-22,18,,
25-Jun-22,RUNE,Jun-22,574,3.35,4.6898
